id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016732,0.19951825,0.20590907,0.34558386,0.0018081267,0.022761943,0.020800065,0.19457746,0.009041242
ZJ016733,0.35067186,0.36142105,0.08815705,0.0008502224,0.013787725,0.0029979132,0.16931708,0.012797099
ZJ016734,0.29563054,0.040906176,0.060678016,0.011385593,0.046120834,0.00119457,0.30473852,0.23934571
ZJ016735,0.025095804,0.0030498116,0.012081336,0.0005648292,0.0140607925,0.0030753962,0.9417293,0.00034269667
ZJ016736,0.39290115,0.23655167,0.09619796,0.00077688583,0.0023376422,0.007856122,0.2038949,0.059483703
ZJ016737,0.21819678,0.18737142,0.075683005,0.022283388,0.02011234,0.0013820152,0.25875196,0.21621911
ZJ016738,0.026987541,0.102463454,0.1640629,0.0006731095,0.00047503112,0.5132149,0.050097134,0.14202598
ZJ016739,0.19987388,0.051348526,0.01001002,0.0019148818,0.0008894044,0.0016809358,0.731108,0.0031743268
ZJ016740,0.49780244,0.042674135,0.046282176,0.29146567,0.10223197,0.0069287973,0.009336193,0.0032786173
ZJ016741,0.3049194,0.09459927,0.07184109,0.013196725,0.017816547,0.0022604605,0.37019044,0.12517606
ZJ016742,0.4565425,0.0814173,0.09820284,0.0127463695,0.041396905,0.0010970543,0.13495927,0.17363776
ZJ016743,0.39444113,0.02353952,0.11625968,0.005820547,0.020135347,0.028728064,0.33465022,0.076425456
ZJ016744,0.8899207,0.000106736996,0.0069400654,0.07615669,0.002268058,0.00022637052,0.0014780179,0.022903357
ZJ016745,0.21665289,0.19432887,0.16941099,0.03284068,0.00069575675,0.0011292844,0.0055056177,0.37943584
ZJ016746,0.6716318,0.05032556,0.056702003,0.002390722,0.12604745,0.0046033426,0.03780303,0.050496157
ZJ016747,0.23422901,0.0043049525,0.011466953,0.00025794306,0.0026287686,0.0017261636,0.74018645,0.0051997844
ZJ016748,0.05534072,0.79075605,0.034536514,0.0011247508,0.0015037935,0.0043228953,0.036498353,0.07591696
ZJ016749,0.037772324,0.11872417,0.1974201,0.0002795505,0.00045342362,0.00010400267,0.5344397,0.11080669
ZJ016750,0.27311784,0.1225842,0.124199875,0.0022024827,0.005948719,0.03362586,0.12148256,0.31683844
ZJ016751,0.040744845,0.5051564,0.17095394,0.00081589253,0.0005620712,0.0017366079,0.23768231,0.042347975
ZJ016752,0.04905227,0.7863556,0.048557367,0.0005210638,0.013578098,0.0018956834,0.08578884,0.014251072
ZJ016753,0.039189883,0.86896396,0.02984893,0.0013434921,0.0049498174,0.004324677,0.029039562,0.022339651
ZJ016754,0.24967043,0.0004817067,0.45083395,0.016705591,0.10387936,0.13881446,0.0047617634,0.034852713
ZJ016755,0.099888064,0.021953689,0.10814441,0.0007555996,0.0016088805,0.0040783808,0.7467428,0.01682822
ZJ016756,0.0679112,0.027776297,0.6502663,0.0004145168,0.0022351705,0.01228453,0.18349306,0.055618916
ZJ016757,0.052467886,0.7660216,0.048551705,0.00047314723,0.0074836346,0.017285975,0.09775304,0.009962942
ZJ016758,0.04055964,0.0047499007,0.009107833,0.0021582125,0.0040477454,0.007945217,0.93040955,0.0010218978
ZJ016759,0.50193405,0.07295807,0.0598559,0.16911921,0.17819194,0.003800186,0.0050319177,0.009108654
ZJ016760,0.17471613,0.023573978,0.25533798,0.0026023479,0.0010558435,0.0013166716,0.5358077,0.0055893357
ZJ016761,0.5084514,0.105895355,0.1724567,0.0027720488,0.014928638,0.008057913,0.11037648,0.07706145
ZJ016762,0.12923391,0.015722657,0.14292148,0.31805018,0.02108874,0.021572875,0.0061528035,0.3452573
ZJ016763,0.043725062,0.080485724,0.010176756,7.007728e-05,0.004458757,0.85949486,0.0011341152,0.00045469517
ZJ016764,0.2728569,0.04268226,0.42228302,0.015088456,0.010289238,0.027416818,0.18843773,0.020945607
ZJ016765,0.36702517,0.008816023,0.11585741,0.0019333761,0.0106137935,0.028137842,0.4430822,0.024534171
ZJ016766,0.21802033,0.03684725,0.17616874,0.0005332101,0.002636893,0.0024138023,0.5558129,0.0075668767
ZJ016767,0.2795534,0.07046564,0.20282769,0.008784315,0.21252409,0.005498831,0.1610694,0.05927668
ZJ016768,0.20637785,0.11873831,0.16290827,0.0036382824,0.0069076093,0.018655928,0.2131267,0.26964703
ZJ016769,0.32119966,0.107430585,0.34506527,0.00343141,0.0073602507,0.037160616,0.11168014,0.066672124
ZJ016770,0.29921246,0.086903594,0.113197036,0.022326797,0.024644487,0.0032078265,0.30818805,0.14231975
ZJ016771,0.13299602,0.008219342,0.14117348,0.37308273,0.043635797,0.0027841004,0.0062887343,0.29181978
ZJ016772,0.0018629163,0.0016831898,0.014306405,8.458924e-05,0.00092704303,0.9795975,0.00035331526,0.0011849981
ZJ016773,0.5534923,0.054539453,0.18479905,0.030886972,0.021085309,0.024264868,0.04035046,0.09058161
ZJ016774,0.16246842,0.07730391,0.2752302,0.00038157703,0.0015211265,0.187196,0.2713495,0.024549333
ZJ016775,0.07494241,0.056633666,0.575152,0.0049518193,0.0060664015,0.10255344,0.15608199,0.023618301
ZJ016776,0.14573243,0.008066338,0.10747517,0.23562577,0.00042605633,0.000717336,0.012063732,0.4898932
ZJ016777,0.0030612887,0.0010803748,0.0024885244,0.0006091192,0.0012392377,0.0032159663,0.98798436,0.00032116123
ZJ016778,0.07406421,0.0013532849,0.25823227,0.31202462,0.016382944,0.006351593,0.0036788657,0.3279122
ZJ016779,0.15759541,0.63241196,0.07907758,0.0025323194,0.002439002,0.0068552666,0.026734523,0.09235391
ZJ016780,0.11192398,0.022370256,0.1407157,0.00054323097,0.0022339006,0.0026195953,0.71095586,0.008637491
ZJ016781,0.16325541,0.37665296,0.29397994,0.0031429522,0.00922573,0.011840585,0.100837015,0.04106544
ZJ016782,0.32586664,0.013189171,0.25371638,0.021901488,0.04705495,0.16307856,0.056023657,0.11916915
ZJ016783,0.15981042,0.14601079,0.1187532,0.0017015863,0.00083406677,0.0023067505,0.23345847,0.3371247
ZJ016784,0.4100317,0.08139305,0.08724344,0.028392885,0.07058586,0.011221565,0.15178779,0.15934373
ZJ016785,0.026408225,0.0025688214,0.03167981,0.0038198398,0.00035415727,0.0036009604,0.80526936,0.12629882
ZJ016786,0.10284787,0.0047257906,0.26889455,0.29700094,0.004066983,0.0022417267,0.007914351,0.31230772
ZJ016787,0.23878406,0.012456201,0.43314356,0.0012388219,0.0013052397,0.13597873,0.12544952,0.0516438
ZJ016788,0.6315905,0.043490455,0.11352378,0.003983605,0.01771849,0.0026970557,0.124516696,0.062479336
ZJ016789,0.06229795,0.83274275,0.054348275,5.396905e-05,0.00065537344,0.0029550672,0.03501925,0.011927361
ZJ016790,0.3965968,0.05157132,0.3181811,0.0031869162,0.008408162,0.0023892927,0.03826034,0.18140607
ZJ016791,0.5505883,0.09968817,0.15336008,0.0012632762,0.0031763872,0.046934046,0.14023387,0.0047558458
ZJ016792,0.16296075,0.014695051,0.2005191,0.00024945807,0.0026393046,0.001459807,0.5904395,0.027037049
ZJ016793,0.45643535,0.061619073,0.182168,0.0024029135,0.018411525,0.025046246,0.23199081,0.021926058
ZJ016794,0.26279745,0.0018488793,0.29816374,0.23678137,0.00395396,0.026281355,0.008080642,0.16209257
ZJ016795,0.18816516,0.0523745,0.22357692,0.08436697,0.002012084,0.0020675433,0.021793868,0.42564297
ZJ016796,0.041059364,0.048831347,0.020653134,0.003606467,0.0021987616,0.009145306,0.869024,0.005481662
ZJ016797,0.16173093,0.007448879,0.017842203,0.0005317531,0.0035575684,0.00474035,0.79904115,0.005107169
ZJ016798,0.09002749,0.51415586,0.0072024283,9.9553385e-05,0.03028588,0.34917024,0.002062209,0.006996418
ZJ016799,0.22137132,0.40621328,0.09845539,0.0053525404,0.002764576,0.0017912727,0.24067126,0.023380417
ZJ016800,0.26349863,0.25409135,0.16376506,0.0019452283,0.0035788266,0.004904424,0.04186303,0.2663534
ZJ016801,0.27531013,0.005820263,0.26545188,0.014115261,0.26578182,0.03918374,0.046196353,0.088140525
ZJ016802,0.054303516,0.011722837,0.019103892,0.012134133,0.007923617,0.85450286,0.027648896,0.01266028
ZJ016803,0.2661074,0.13763666,0.27766833,0.003351558,0.021478685,0.02089121,0.11265744,0.16020863
ZJ016804,0.4748623,0.01618256,0.13666002,0.2552707,0.055117592,0.016875038,0.009126363,0.03590543
ZJ016805,0.04054575,0.0019425799,0.14978269,0.041318502,0.006529782,0.024749434,0.0029311895,0.7322
ZJ016806,0.90125656,0.0013844116,0.013715493,0.017554833,0.030627336,0.00082621904,0.0035549097,0.031080283
ZJ016807,0.28996414,0.11425101,0.16915113,0.003556481,0.04542699,0.0040055206,0.3482714,0.02537333
ZJ016808,0.34542784,0.007296362,0.25078213,4.874273e-05,0.005127521,0.31446,0.07072876,0.0061285766
ZJ016809,0.179871,0.0017213855,0.10416149,0.37689078,0.011416585,0.0008811181,0.013816417,0.3112412
ZJ016810,0.09412524,0.06403489,0.22065432,0.0038585854,0.39323708,0.16852863,0.03201151,0.02354974
ZJ016811,0.13130186,0.6310917,0.04317334,0.0033791354,0.0051451055,0.020639159,0.14265822,0.0226115
ZJ016812,0.11761035,0.036708787,0.024403006,0.015868066,0.010486763,0.78014404,0.0065196147,0.0082594585
ZJ016813,0.11227803,0.051469643,0.13009574,0.00096989487,0.00086660415,0.027903114,0.38556772,0.2908493
ZJ016814,0.4157732,0.003555823,0.18800214,0.2970638,0.010603395,0.00675755,0.014879824,0.06336427
ZJ016815,0.2174665,0.114490286,0.16897042,0.0012009443,0.0028218431,0.0025624265,0.47593766,0.01654996
ZJ016816,0.3434497,0.03623785,0.38868427,0.014550123,0.028910903,0.0087946765,0.0660655,0.11330694
ZJ016817,0.3173338,0.012222153,0.011196033,0.027611306,0.12528269,0.00033566408,0.48019314,0.025825268
ZJ016818,0.38993064,0.051139995,0.221978,0.07514023,0.17038476,0.0174653,0.020118209,0.05384288
ZJ016819,0.527252,0.07842377,0.11266907,0.021109791,0.01614214,0.010846952,0.1357623,0.09779397
ZJ016820,0.0781541,0.029614694,0.59281635,0.0012663034,0.0021421565,0.013719119,0.11878553,0.16350168
ZJ016821,0.8037098,0.0006484962,0.04912262,0.0007847693,0.13306901,0.0063354536,0.0018295264,0.0045003593
ZJ016822,0.5548793,0.07980102,0.16214897,0.0055183084,0.019157052,0.009639579,0.042223174,0.12663259
ZJ016823,0.4295572,0.1346662,0.027252063,0.0016968378,0.0025893098,0.00089979265,0.39198905,0.0113495905
ZJ016824,0.08564843,0.0007974504,0.57292503,0.054155443,0.0020106987,0.016262328,0.000967811,0.2672328
ZJ016825,0.1352546,0.0038509397,0.25969324,0.36525798,0.0049985037,0.0064124204,0.003249847,0.22128242
ZJ016826,0.6881925,0.017958079,0.05216268,0.002027691,0.18080449,0.00085333025,0.03528081,0.022720462
ZJ016827,0.15863378,0.27299848,0.24483311,0.01098693,0.014849011,0.06959266,0.22313109,0.0049749585
ZJ016828,0.21237403,0.0026053772,0.13292848,0.32896534,0.011741573,0.012858424,0.010340774,0.28818604
ZJ016829,0.72329724,0.009099086,0.043319948,0.022997545,0.10212214,0.0016883059,0.003860782,0.093614906
ZJ016830,0.07612517,0.0063064108,0.451883,0.3174622,0.0061232448,0.00825302,0.0037383467,0.13010861
ZJ016831,0.0021871168,0.001812792,0.009283967,0.0004857532,0.0004912195,0.97900826,0.00064891955,0.006081987
ZJ016832,0.20386063,0.00071774126,0.056385443,0.0054632854,0.7189669,0.00596962,0.005385899,0.0032504376
ZJ016833,0.78437364,0.006262045,0.060599353,0.010068658,0.005157554,0.0048591257,0.007711162,0.120968476
ZJ016834,0.20801611,0.031516515,0.035008736,0.035386585,0.011254986,0.0017825664,0.53207254,0.14496195
ZJ016835,0.5040696,0.037177507,0.15798624,0.0011456249,0.006121618,0.013719396,0.17269886,0.10708114
ZJ016836,0.9126059,0.00027444508,0.006221843,0.057672843,0.00065807597,0.00011589548,0.002153981,0.020297024
ZJ016837,0.22209875,0.023556752,0.24746357,0.001602395,0.0047596465,0.0755798,0.16567466,0.2592644
ZJ016838,0.06446704,0.7805753,0.07765023,0.0010025233,0.018095948,0.0047377986,0.043769028,0.009702113
ZJ016839,0.045692705,0.017746348,0.4770264,0.0025146792,0.0007632424,0.07236683,0.34763232,0.036257442
ZJ016840,0.2226759,0.057617575,0.21710603,0.00052945357,0.0021959783,0.0029505228,0.4795133,0.017411254
ZJ016841,0.946689,0.010638362,0.010335566,0.00038701942,0.0062838444,0.0017962519,0.008034035,0.015835892
ZJ016842,0.34160078,0.1518325,0.24377339,0.003645716,0.045216218,0.016016198,0.12969446,0.06822074
ZJ016843,0.07232412,0.025424112,0.17591435,0.4405045,0.0053298795,0.16883342,0.007791355,0.103878334
ZJ016844,0.20285578,0.17610285,0.26955274,0.0010671256,0.002347023,0.15470402,0.17093973,0.022430725
ZJ016845,0.10152973,0.0048492425,0.5036804,0.05123255,0.04007375,0.13611588,0.0034139869,0.15910447
ZJ016846,0.053027183,0.031605054,0.8234282,0.0008189105,0.0015791522,0.013496134,0.04848827,0.027557112
ZJ016847,0.70340043,0.0042211735,0.1809473,0.0065352083,0.0017184832,0.017888218,0.016043345,0.06924582
ZJ016848,0.5047754,0.10183259,0.22392334,0.017501002,0.024208413,0.016045839,0.047754757,0.06395863
ZJ016849,0.095277995,0.0024576674,0.023564309,0.842121,0.010687292,0.019254813,0.0052489038,0.001388066
ZJ016850,0.32872683,0.070953935,0.02290402,0.40209857,0.15596794,0.002249698,0.009264116,0.007834867
ZJ016851,0.17056258,0.0013738744,0.6552262,0.026843408,0.03226443,0.011323917,0.0029112906,0.09949425
ZJ016852,0.06372434,0.0021199563,0.5354983,0.3079725,0.020754693,0.011107092,0.004531971,0.05429118
ZJ016853,0.0012260744,0.00011758055,0.00223417,7.9633915e-05,0.0063779447,0.9878208,0.0019340622,0.0002095847
ZJ016854,0.38328445,0.041757528,0.23314768,0.0016689207,0.06389846,0.0105319945,0.2542151,0.011495857
ZJ016855,4.882336e-06,4.6344336e-05,0.15973586,0.83929354,3.1248786e-05,0.0006676439,0.00010487804,0.00011559633
ZJ016856,0.4500195,0.046871442,0.24448805,0.008133143,0.059790827,0.057608973,0.025550826,0.107537255
ZJ016857,0.108782366,0.010153691,0.23142953,0.41110343,0.003115905,0.00095514755,0.011473616,0.22298631
ZJ016858,0.11631061,0.008358114,0.49719036,0.00025225067,0.0008948069,0.0025889357,0.36773065,0.006674345
ZJ016859,0.22315167,0.0024350546,0.13355412,0.42763144,0.010135013,0.0015101612,0.005086333,0.19649619
ZJ016860,0.0014477299,0.0013331833,0.030957188,0.00018892782,0.008298745,0.95230275,0.00063496095,0.004836521
ZJ016861,0.14015241,0.009691097,0.17202438,0.39800194,0.0018904211,0.0016411128,0.012217061,0.2643816
ZJ016862,0.018963365,0.9225075,0.01382181,0.00022307671,0.00024092301,0.0111626,0.025544832,0.007535842
ZJ016863,0.2219913,0.4559267,0.11125683,0.0018865103,0.0012027017,0.0058910204,0.017199311,0.18464561
ZJ016864,0.107994616,0.24593309,0.53107876,0.00040889918,0.0001965464,0.000314776,0.11056937,0.003504006
ZJ016865,0.048915602,0.037124913,0.031348273,0.0037693947,0.10531568,0.033243634,0.7127381,0.027544366
ZJ016866,0.42109492,0.08787235,0.15774763,0.056749236,0.022153094,0.0038247257,0.090828076,0.15972996
ZJ016867,0.48216954,0.028191986,0.21246894,0.0018978239,0.006559879,0.00680016,0.23121771,0.030694012
ZJ016868,0.36010182,0.06618356,0.278352,0.0013442568,0.0024570457,0.005703974,0.26798832,0.017869063
ZJ016869,0.25068215,0.037611276,0.25149778,0.0025056412,0.018005138,0.0031843886,0.34303293,0.09348073
ZJ016870,0.22397774,0.23820993,0.27873892,0.003435911,0.0019737375,0.0068174438,0.22825715,0.0185892
ZJ016871,0.6983283,0.058188275,0.052292302,0.000737738,0.025170527,0.036683742,0.11473469,0.013864478
ZJ016872,1.8117818e-08,1.7313276e-06,0.12277937,0.8772138,5.881961e-09,4.085774e-06,7.9605553e-07,1.1675421e-07
ZJ016873,0.37558082,0.08602346,0.13639991,0.007400664,0.02318016,0.0016131884,0.1716154,0.19818634
ZJ016874,0.10940461,0.12827718,0.4413786,0.057159666,0.00124674,0.08053134,0.16961922,0.012382684
ZJ016875,0.08644803,0.15473393,0.16069977,0.007962467,0.0027861188,0.0071118767,0.5145156,0.0657422
ZJ016876,0.20973392,0.3671947,0.17932409,0.0017017189,0.011896236,0.0019228368,0.20000777,0.028218685
ZJ016877,0.9068695,0.00048516662,0.01785011,0.0032807756,0.018224092,0.00082088687,0.0003446282,0.05212486
ZJ016878,0.08093785,0.0017175009,0.47972748,0.019141393,0.010770566,0.015243617,0.0025287364,0.3899328
ZJ016879,0.25806203,0.3390491,0.11546962,0.021453427,0.04322207,0.008181252,0.025560549,0.18900196
ZJ016880,0.37066656,0.20203684,0.10196265,0.0019854556,0.027482066,0.015561732,0.20627114,0.074033536
ZJ016881,0.007738493,0.94194007,0.0032590067,5.2783224e-05,0.041099086,0.0021831715,0.0036418522,8.556851e-05
ZJ016882,0.050866462,0.034724098,0.38078412,0.0007847821,0.0026772243,0.1667332,0.31067896,0.052751146
ZJ016883,0.1475482,0.25415802,0.2864603,0.0023764055,0.001698961,0.008868753,0.2438045,0.055084784
ZJ016884,0.3261139,0.019580618,0.030512383,0.015459871,0.02269165,0.0007240651,0.5558186,0.029098898
ZJ016885,0.4931275,0.15981893,0.054389756,0.07086134,0.009021234,0.0027071992,0.08399603,0.12607796
ZJ016886,0.74054945,0.0042727105,0.009074125,0.0003133555,0.012821043,0.002473827,0.22943783,0.001057674
ZJ016887,0.35857236,0.11153216,0.06780682,0.023854658,0.097401164,0.05217974,0.08894586,0.19970721
ZJ016888,0.12071036,0.0011107391,0.29280403,0.11910148,0.004257661,0.018440094,0.00281318,0.4407625
ZJ016889,0.32971644,0.17072648,0.26721698,0.0037028405,0.041435853,0.001373959,0.11619609,0.06963141
ZJ016890,0.13360538,0.0025826802,0.4789365,0.044046987,0.028731987,0.0111428965,0.003723001,0.29723045
ZJ016891,0.23889923,0.2776585,0.20971508,0.011410556,0.047661725,0.025797434,0.091689326,0.09716812
ZJ016892,0.32601586,0.033066977,0.38069797,0.0070562,0.12141375,0.015342536,0.05028961,0.06611717
ZJ016893,0.56839246,0.0079862,0.21656132,0.017308796,0.03605317,0.0052427924,0.059882052,0.08857324
ZJ016894,0.107127555,0.005726228,0.19228226,0.03390419,0.17288432,0.42648435,0.022101602,0.039489456
ZJ016895,0.2517493,0.44210178,0.015929291,0.00047881497,0.06700238,0.18500015,0.006446679,0.0312916
ZJ016896,0.11320864,0.04946058,0.14965804,0.0008773055,0.08436876,0.019857196,0.5791623,0.0034072117
ZJ016897,0.2306333,0.021093642,0.065198846,0.00038225632,0.023435514,0.0056376997,0.65010154,0.003517134
ZJ016898,0.23145598,0.0107286535,0.5321446,0.042532623,0.028984018,0.074047685,0.011566004,0.06854037
ZJ016899,0.25771627,0.06878487,0.17276187,0.0017935603,0.007523678,0.14962344,0.3180282,0.023768047
ZJ016900,0.08577068,0.0011540746,0.62214434,0.03868522,0.0012387362,0.018399272,0.0007795729,0.23182817
ZJ016901,0.002133936,0.0017949183,0.011010187,0.00030287445,0.00040925658,0.9819952,0.001263259,0.0010903542
ZJ016902,0.9229476,0.0017367913,0.023293136,0.00023027831,0.0029112697,0.0007874063,0.029832324,0.018261107
ZJ016903,0.17091897,0.1646833,0.2123728,0.00040071536,0.00368439,0.0056468635,0.3876458,0.05464715
ZJ016904,0.65449446,0.006325265,0.19692443,0.014018852,0.012244813,0.010725925,0.0046535023,0.10061277
ZJ016905,0.24585849,0.022904387,0.2998381,0.21294528,0.02253099,0.009429146,0.016832782,0.16966078
ZJ016906,0.21952479,0.06486889,0.27359486,0.0006868439,0.0022825059,0.034110874,0.3381761,0.06675517
ZJ016907,0.7373881,0.0073724533,0.032968134,0.0010829421,0.20483917,0.0034278273,0.010523566,0.0023978227
ZJ016908,0.007902557,0.0045143333,0.006692817,0.001458651,0.0018935415,0.0074027563,0.9664142,0.0037211291
ZJ016909,0.030614242,0.0017522365,0.20514984,0.000118116564,0.00028741505,0.69447166,0.04082065,0.026785811
ZJ016910,0.6062826,0.001867872,0.17766155,0.18397228,0.0009228217,0.0025423414,0.0019992085,0.024751311
ZJ016911,0.03604197,0.90391105,0.031828724,0.0005661696,0.0018361881,0.0007163004,0.017136775,0.007962784
ZJ016912,0.2603534,0.023985676,0.47820187,0.0024711965,0.00044940825,0.001661983,0.213414,0.019462483
ZJ016913,0.23409912,0.19201198,0.17279866,0.0012062037,0.0016487126,0.055778835,0.33996865,0.0024877305
ZJ016914,0.16384237,0.060664926,0.27632305,0.12342058,0.006119459,0.0005402072,0.04156528,0.32752416
ZJ016915,0.44557452,0.16392116,0.09027468,0.0007204372,0.005700323,0.052874207,0.21644332,0.024491351
ZJ016916,0.13794813,0.031775713,0.238448,0.06174686,0.19765614,0.036280934,0.010709267,0.28543496
ZJ016917,0.35960704,0.09324371,0.102153026,0.010579359,0.07729598,0.0017074724,0.18153568,0.17387776
ZJ016918,0.46855897,0.01933246,0.1403373,0.099175856,0.0672315,0.005949276,0.02768744,0.17172715
ZJ016919,0.72786635,0.005072969,0.02285014,0.003745811,0.22082417,0.00039160726,0.009741146,0.009507801
ZJ016920,0.0016919976,0.00069874205,0.0123696355,7.0439346e-05,0.0008059613,0.98248863,0.00069216115,0.0011824125
ZJ016921,0.406595,0.087441385,0.27625427,0.049405478,0.03738028,0.0057421923,0.01284681,0.12433454
ZJ016922,0.54363704,0.010765538,0.26554957,0.00026339153,0.0038607386,0.07893009,0.06627219,0.030721487
ZJ016923,0.7203598,0.0017230721,0.066691026,0.011262921,0.15208662,0.0075891754,0.02218204,0.018105367
ZJ016924,0.18472451,0.06474286,0.06847276,0.0041485336,0.031835888,0.0031315878,0.20915318,0.43379068
ZJ016925,0.0012602269,0.00017218976,0.0026263655,0.0004534006,0.007643321,0.98542523,0.0020542284,0.00036506774
