id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016733,0.33895743,0.21013927,0.11145796,0.0013684145,0.0120371785,0.0030327318,0.2838565,0.03915051
ZJ016734,0.17566778,0.21636906,0.06294641,0.07904968,0.02477343,0.012220839,0.39204636,0.036926456
ZJ016735,0.030880312,0.0146303205,0.0035952185,3.4159046e-05,0.0039622397,0.0028596567,0.9423651,0.0016729733
ZJ016736,0.25922224,0.24393806,0.1956721,0.003593431,0.0071486486,0.012578971,0.23709048,0.040756132
ZJ016737,0.117135584,0.42644995,0.05437787,0.014649369,0.022560438,0.005417417,0.2759151,0.08349435
ZJ016738,0.03973756,0.042648148,0.16351585,0.0012095737,0.00105733,0.6002733,0.103370614,0.04818767
ZJ016739,0.08390146,0.08608183,0.028054353,0.0012719783,0.0016760217,0.00036089815,0.7684968,0.030156601
ZJ016740,0.24305172,0.013514243,0.035194423,0.5254277,0.14765239,0.0123317065,0.011512264,0.011315536
ZJ016741,0.13222997,0.33827284,0.11742207,0.030759506,0.012909062,0.023825236,0.2978352,0.0467461
ZJ016742,0.20661688,0.3010105,0.07419607,0.014215185,0.038505938,0.0034851758,0.31369573,0.04827448
ZJ016743,0.3052269,0.05053067,0.16545317,0.0024608804,0.003761453,0.012052929,0.39248037,0.068033576
ZJ016744,0.5003898,0.0016993472,0.046331987,0.2698624,0.007995096,0.0025652826,0.0026976473,0.16845843
ZJ016745,0.17190069,0.60080796,0.07922763,0.031268876,0.0013541444,0.0027824384,0.010841366,0.10181697
ZJ016746,0.5414204,0.09090874,0.08820146,0.023597214,0.06564583,0.004052185,0.030869566,0.15530467
ZJ016747,0.2867393,0.007561664,0.02975855,0.0028956125,0.001734903,0.0018842033,0.66118973,0.008235952
ZJ016748,0.077781916,0.67511696,0.054030363,0.0028740163,0.001444108,0.0147157,0.109076865,0.064960055
ZJ016749,0.02100784,0.017842302,0.20694922,0.00057205313,8.0562684e-05,0.0012344228,0.6673871,0.084926404
ZJ016750,0.3053853,0.22049348,0.1541885,0.0022682033,0.0050940556,0.0119268345,0.21787322,0.082770474
ZJ016751,0.06729491,0.57273364,0.1614863,0.001357213,0.0015415219,0.0023684879,0.14256202,0.05065596
ZJ016752,0.056679416,0.5617685,0.05213668,0.004227541,0.07000767,0.008184913,0.17924103,0.067754254
ZJ016753,0.042246193,0.7520429,0.017721096,0.006699356,0.0010690298,0.00081264623,0.11183356,0.067575276
ZJ016754,0.13941029,0.002194199,0.42857394,0.22125791,0.07954775,0.035865158,0.005911442,0.087239355
ZJ016755,0.11293673,0.016416134,0.13463125,0.0002082063,0.0032191838,0.03484518,0.6860284,0.011714859
ZJ016756,0.116912246,0.10287213,0.4571617,0.002317207,0.0063835606,0.03193033,0.18953548,0.09288726
ZJ016757,0.047044452,0.64011735,0.051168077,0.0024201807,0.09559507,0.01823218,0.10090593,0.04451678
ZJ016758,0.12949911,0.018250104,0.016238285,0.0022907811,0.0011247519,0.021960955,0.8053517,0.005284332
ZJ016759,0.38206738,0.022145359,0.025129663,0.43466136,0.091868915,0.00960834,0.026537167,0.007981808
ZJ016760,0.15332706,0.065382056,0.23614535,0.0003923739,0.00047615534,0.0016403538,0.5355218,0.0071148137
ZJ016761,0.45043746,0.09103354,0.14894262,0.00280853,0.05515266,0.034981016,0.09819866,0.11844558
ZJ016762,0.104805455,0.024112813,0.12387469,0.34641334,0.024599003,0.021575745,0.00398548,0.35063344
ZJ016763,0.016104346,0.053130265,0.025028724,3.8642993e-05,0.012174919,0.88898903,0.0040847003,0.0004493932
ZJ016764,0.11367187,0.08611907,0.30905434,0.0056782747,0.03640565,0.15971415,0.26647636,0.022880267
ZJ016765,0.34216142,0.047285758,0.18806961,0.0016648455,0.028008582,0.02260414,0.32874703,0.041458655
ZJ016766,0.101192765,0.046621747,0.33328515,0.0005807671,0.0018993353,0.002566275,0.48273602,0.031117983
ZJ016767,0.31766343,0.055241715,0.115873694,0.009901294,0.33020225,0.008885839,0.13628168,0.025950039
ZJ016768,0.16554725,0.18685552,0.1568213,0.007068898,0.0023129336,0.07530322,0.30991995,0.09617089
ZJ016769,0.24513653,0.18543379,0.23282135,0.004326927,0.007167592,0.037328154,0.23129779,0.056487836
ZJ016770,0.14578697,0.32375732,0.11140947,0.036137562,0.02696726,0.00938304,0.3031965,0.043361884
ZJ016771,0.14144896,0.023321886,0.12742469,0.3483219,0.023513872,0.031936318,0.006379297,0.2976531
ZJ016772,0.0024509265,0.0068970798,0.005081758,0.0006906533,0.0010976644,0.98245114,0.00030650856,0.0010242222
ZJ016773,0.48414442,0.041958965,0.2507368,0.052043747,0.017250702,0.052345168,0.022824902,0.0786953
ZJ016774,0.24290021,0.07893232,0.28522792,0.00029179454,0.016301796,0.05504802,0.3098433,0.011454619
ZJ016775,0.19191495,0.029062776,0.41806078,0.00065614923,0.003053572,0.020359961,0.32356885,0.013322996
ZJ016776,0.11577321,0.07561311,0.108450696,0.057365537,0.032884814,0.013172167,0.02777226,0.56896824
ZJ016777,0.018748118,0.0008800204,0.010043806,0.00014795703,0.0019928303,0.03509443,0.93179274,0.0013000926
ZJ016778,0.13080975,0.0050958097,0.19554552,0.3283953,0.055168517,0.0028229326,0.003781659,0.27838048
ZJ016779,0.2956116,0.3612506,0.09994597,0.014217994,0.0022393716,0.0045798477,0.038857702,0.1832969
ZJ016780,0.08806632,0.022232087,0.24086766,0.00041580605,0.0025391285,0.01002281,0.61282516,0.023031007
ZJ016781,0.097500026,0.5196148,0.12132583,0.029708918,0.03671871,0.022705613,0.12978639,0.042639654
ZJ016782,0.2665687,0.024756907,0.20823126,0.044445924,0.075613976,0.12067188,0.024857229,0.23485418
ZJ016783,0.17997645,0.12306124,0.09257603,0.006294423,0.0012213378,0.010342575,0.42954943,0.1569785
ZJ016784,0.2180632,0.2808358,0.08268284,0.025757914,0.08001518,0.01449513,0.2091456,0.08900428
ZJ016785,0.069186054,0.012318607,0.06574383,0.0010186632,0.0011516773,0.0046450924,0.80460125,0.04133478
ZJ016786,0.07308313,0.0042148903,0.28616688,0.2741502,0.0030397102,0.029055139,0.0069629382,0.3233271
ZJ016787,0.13147742,0.0045331176,0.28154004,0.0019445135,0.0012538973,0.2523933,0.31691727,0.009940421
ZJ016788,0.6211012,0.05925818,0.12621447,0.008944878,0.030629653,0.016458763,0.086435854,0.050957013
ZJ016789,0.09436213,0.6717561,0.097716495,0.000101364756,0.00048276057,0.011014106,0.1174498,0.0071172575
ZJ016790,0.30078295,0.13353635,0.2083716,0.020661183,0.019920474,0.0042591216,0.13761835,0.17485
ZJ016791,0.339456,0.2901595,0.0980373,0.0026000289,0.0014600222,0.021819862,0.239841,0.006626342
ZJ016792,0.12217247,0.04732975,0.23441811,0.0011093736,0.0045039156,0.0016869217,0.5481861,0.04059333
ZJ016793,0.4886803,0.093508236,0.16308266,0.0034758174,0.060922068,0.010733016,0.14933014,0.030267773
ZJ016794,0.3627493,0.0024224233,0.14042029,0.17891568,0.0011226723,0.12849316,0.0076438887,0.17823255
ZJ016795,0.11893533,0.12610063,0.2092531,0.037163306,0.026415568,0.004694943,0.026405843,0.45103124
ZJ016796,0.056863856,0.18998682,0.04297099,0.0008015795,0.0007892959,0.062355533,0.63965124,0.0065806843
ZJ016797,0.31548855,0.020291485,0.040647354,0.0020253793,0.00560916,0.0028328653,0.59841055,0.014694662
ZJ016798,0.048290603,0.18919599,0.020661388,0.00012846186,0.2565386,0.45820048,0.023364844,0.0036195451
ZJ016799,0.39991313,0.15841804,0.12741217,0.0025626423,0.012317846,0.011575964,0.24309468,0.04470554
ZJ016800,0.21752773,0.28793782,0.27715918,0.007833122,0.004990233,0.015169635,0.089244336,0.10013793
ZJ016801,0.22077134,0.020660093,0.4164119,0.055092275,0.119507864,0.031184623,0.04682157,0.0895504
ZJ016802,0.033047546,0.006092561,0.044137273,0.010381284,0.0060381517,0.85669285,0.03012866,0.013481699
ZJ016803,0.34008878,0.1813381,0.25767097,0.00333197,0.020899197,0.025734145,0.107174136,0.06376269
ZJ016804,0.1255243,0.06715965,0.0903599,0.5169452,0.09963776,0.008343428,0.06385766,0.028172152
ZJ016805,0.06551536,0.0030706956,0.18711045,0.1451513,0.00743826,0.055987366,0.002029252,0.53369737
ZJ016806,0.7667317,0.0020340758,0.015854722,0.04159141,0.14381473,0.002982199,0.00516219,0.021828957
ZJ016807,0.172376,0.11141884,0.17913926,0.004587674,0.033363387,0.003985797,0.4323096,0.06281945
ZJ016808,0.40808943,0.13227136,0.18513228,0.00014141938,0.0036767002,0.15601431,0.09914999,0.0155245215
ZJ016809,0.16360745,0.0083356965,0.12130938,0.3181554,0.005639826,0.005387096,0.006869635,0.37069553
ZJ016810,0.021338096,0.09582096,0.10541174,0.0017609831,0.5715829,0.17978865,0.01260189,0.011694763
ZJ016811,0.12205715,0.57315356,0.050957084,0.02776773,0.0057464982,0.0072193476,0.1912002,0.02189841
ZJ016812,0.061810207,0.03622387,0.07508792,0.013744185,0.0125099495,0.70483774,0.055886842,0.039899338
ZJ016813,0.1370372,0.09044498,0.11994732,0.0011378838,0.0009748435,0.013328473,0.57861036,0.05851892
ZJ016814,0.17660022,0.0023826163,0.14806396,0.23847675,0.0024830513,0.004921996,0.0030792686,0.42399213
ZJ016815,0.32091555,0.08501631,0.12628222,0.00024556875,0.03095975,0.0046067233,0.4070574,0.024916442
ZJ016816,0.19323616,0.062167343,0.13553946,0.010737115,0.47644478,0.006325269,0.071571544,0.043978333
ZJ016817,0.16410077,0.07752764,0.013048735,0.026137853,0.061907407,0.0004628357,0.6413528,0.01546202
ZJ016818,0.29981285,0.043187447,0.39262328,0.14016661,0.041857906,0.012052474,0.038262315,0.03203713
ZJ016819,0.23232965,0.26300433,0.11749292,0.0163446,0.018245855,0.07995769,0.22241111,0.05021385
ZJ016820,0.11351142,0.0714571,0.42710418,0.0011035415,0.0040215147,0.14003658,0.19633187,0.046433747
ZJ016821,0.69078857,0.00151171,0.07190978,0.008689068,0.15240763,0.063260555,0.0014937089,0.009939025
ZJ016822,0.64736986,0.030234795,0.13866583,0.03209969,0.007439916,0.008549177,0.026627736,0.10901305
ZJ016823,0.09321708,0.050320793,0.02530518,0.0018885145,0.0006500113,0.0011334472,0.8098911,0.017593825
ZJ016824,0.12750643,0.0023724425,0.5244365,0.06805144,0.03675224,0.08851403,0.0038502465,0.14851674
ZJ016825,0.14740512,0.012762509,0.35013375,0.1986101,0.008473396,0.024055172,0.0115154805,0.24704446
ZJ016826,0.6238259,0.047599014,0.05523956,0.0033372943,0.1855342,0.0010254632,0.06828416,0.015154422
ZJ016827,0.25558564,0.28870556,0.1492971,0.0006938842,0.0030393256,0.038746305,0.25495413,0.008978004
ZJ016828,0.19568084,0.0056578647,0.15586418,0.26049352,0.0039606746,0.0072281044,0.0077968575,0.36331797
ZJ016829,0.6457424,0.018578416,0.04818055,0.104189195,0.08769435,0.0067770225,0.020447997,0.06839011
ZJ016830,0.1729118,0.011961027,0.5883351,0.116474465,0.005063578,0.029822586,0.005285251,0.07014619
ZJ016831,0.0024855572,0.000162336,0.0040799347,0.00022588622,5.784177e-05,0.9900809,0.0013340908,0.0015733727
ZJ016832,0.19768083,0.0020208093,0.02158787,0.00042743972,0.75896263,0.009617037,0.008373974,0.001329395
ZJ016833,0.6807459,0.03536701,0.07774042,0.033808686,0.011675538,0.0025209985,0.04021464,0.117926754
ZJ016834,0.1971537,0.15262608,0.043440275,0.054182757,0.020365331,0.00666796,0.41515458,0.11040933
ZJ016835,0.38186905,0.10884731,0.14831898,0.00085285073,0.004839556,0.008408259,0.32302457,0.023839379
ZJ016836,0.9000173,0.00070077094,0.02346114,0.0415759,0.007186913,0.0015595574,0.0024382146,0.02306016
ZJ016837,0.21448237,0.12514372,0.15121852,0.0060282615,0.023235887,0.021632241,0.29777178,0.16048726
ZJ016838,0.17846449,0.55796623,0.06776015,0.009106389,0.08350317,0.0033239443,0.07340062,0.026475
ZJ016839,0.06937365,0.0127373915,0.34943435,0.0055153733,0.0006317882,0.039520435,0.47088996,0.051897068
ZJ016840,0.10810189,0.04860709,0.3408751,0.0001378805,0.0013295831,0.0019000325,0.46463746,0.034410864
ZJ016841,0.7846371,0.015973205,0.008372991,0.0022653225,0.07998621,0.007511415,0.06866627,0.03258749
ZJ016842,0.42755738,0.10128876,0.10948041,0.014343385,0.17884503,0.01841713,0.124472514,0.025595373
ZJ016843,0.052709147,0.0025558977,0.08610739,0.2299662,0.005261377,0.5803667,0.002457533,0.040575765
ZJ016844,0.31158853,0.08716429,0.1571795,0.0012569624,0.005376779,0.1642923,0.257757,0.015384652
ZJ016845,0.14698522,0.0022211715,0.4066048,0.1980479,0.0470063,0.09500554,0.0023627202,0.10176629
ZJ016846,0.08502834,0.057566784,0.68382335,0.001057208,0.034341577,0.033093248,0.09103751,0.014051917
ZJ016847,0.34644157,0.020501409,0.39567783,0.038372457,0.004917318,0.030888958,0.005347106,0.15785335
ZJ016848,0.47625104,0.13766314,0.17726347,0.028895512,0.065013126,0.0027489834,0.060789846,0.051374953
ZJ016849,0.06117737,0.0031060036,0.0064937244,0.854932,0.06326424,0.0020961985,0.007822293,0.0011081782
ZJ016850,0.20355889,0.009640168,0.00584022,0.6657049,0.07679902,0.016613662,0.020509154,0.0013339164
ZJ016851,0.14479865,0.005025383,0.5959881,0.047660235,0.008807006,0.03152531,0.008746796,0.15744846
ZJ016852,0.03778293,0.0044951322,0.4320459,0.25176826,0.0043540536,0.0027117687,0.0030353167,0.26380664
ZJ016853,0.00012371577,6.774414e-06,0.00019011124,0.00038618996,1.1355282e-05,0.99908817,2.0705596e-05,0.00017299617
ZJ016854,0.35068718,0.049912516,0.13440986,0.0057975017,0.2736703,0.009200228,0.1532534,0.023069039
ZJ016855,0.06477545,0.081615455,0.7815025,0.00077060744,0.0013293759,0.0023921842,0.06239343,0.0052209496
ZJ016856,0.32334283,0.08437389,0.13049096,0.030403087,0.23244837,0.04218042,0.051032174,0.10572824
ZJ016857,0.06320362,0.025131423,0.12512557,0.527023,0.008952506,0.0017659665,0.014109004,0.23468892
ZJ016858,0.17541818,0.053233556,0.33086503,0.0007236195,0.0022292207,0.008930686,0.4143985,0.014201234
ZJ016859,0.4162515,0.0012464294,0.11326084,0.14618567,0.010294543,0.006177259,0.002442547,0.30414116
ZJ016860,0.0056422586,0.0025237852,0.045335166,0.0009483784,0.031379018,0.90786326,0.0009247697,0.0053833886
ZJ016861,0.09109154,0.0063922172,0.12646069,0.6832991,0.00014552583,0.019107724,0.008029407,0.06547371
ZJ016862,0.09518589,0.635353,0.078513905,0.0005163322,0.00063455757,0.0070537436,0.16095035,0.021792224
ZJ016863,0.22565193,0.29847053,0.2815345,0.0040759738,0.001969584,0.026144316,0.06434774,0.09780537
ZJ016864,0.14446808,0.15311944,0.39157495,0.0001480241,0.0013698246,0.0001730963,0.3035174,0.0056291725
ZJ016865,0.02036979,0.052016515,0.03827501,0.0011621143,0.013546811,0.04830189,0.7901398,0.03618808
ZJ016866,0.29258487,0.11948003,0.13791583,0.09669411,0.019955583,0.007005211,0.070242696,0.2561217
ZJ016867,0.2927332,0.08950979,0.12870686,0.002108959,0.013541227,0.0028634595,0.45195708,0.018579416
ZJ016868,0.21621035,0.15281984,0.31036767,0.0014244788,0.0014812439,0.03402711,0.24382979,0.039839532
ZJ016869,0.12462537,0.06092615,0.28733832,0.00022880184,0.028520647,0.029772082,0.42309365,0.045494977
ZJ016870,0.1076575,0.14088362,0.3135508,0.00073560735,0.0011240713,0.03016662,0.32586482,0.08001697
ZJ016871,0.13466105,0.45786187,0.11087316,0.001636768,0.019711861,0.046321187,0.21417442,0.014759654
ZJ016872,0.019567924,0.0037089072,0.9639515,0.0009247943,3.2116159e-06,0.00269653,0.0040911944,0.005055658
ZJ016873,0.19505475,0.3780391,0.07600538,0.020808974,0.026893506,0.013435971,0.23644397,0.053318422
ZJ016874,0.13353805,0.019729683,0.3017793,0.00013505184,0.00030380563,0.007572643,0.5330915,0.0038499937
ZJ016875,0.059397083,0.062151045,0.20614864,0.004558976,0.0005289882,0.021978172,0.6152014,0.030035704
ZJ016876,0.12892832,0.38374645,0.08166643,0.0022304496,0.005205634,0.010652065,0.3427014,0.04486916
ZJ016877,0.90799195,0.0004247858,0.012683034,0.008359592,0.0065412745,0.0018787585,0.0010622536,0.061058342
ZJ016878,0.1642527,0.0052322047,0.5737185,0.053134587,0.028379513,0.010579813,0.0054072984,0.15929538
ZJ016879,0.26600334,0.20708281,0.12105159,0.12613016,0.025779348,0.0026256538,0.019145465,0.23218161
ZJ016880,0.3981869,0.20048773,0.16036162,0.0041175433,0.017829012,0.012246256,0.10660907,0.10016187
ZJ016881,0.022890376,0.88627,0.020180989,0.00016168236,0.011965631,0.0016187814,0.054171704,0.0027408204
ZJ016882,0.06311614,0.031692438,0.21433102,0.0020791397,0.0043635117,0.12970372,0.54689556,0.007818457
ZJ016883,0.19317526,0.04645086,0.24084602,0.0009467294,0.001816087,0.0039955834,0.4660354,0.046733994
ZJ016884,0.1599642,0.002759214,0.017869629,0.0029479328,0.003370275,0.00032041746,0.8092558,0.0035125792
ZJ016885,0.20774981,0.23990826,0.07535647,0.06627559,0.018885383,0.026980951,0.29372072,0.07112283
ZJ016886,0.23816821,0.106071524,0.07390088,0.0019055145,0.032066084,0.0014681746,0.5226309,0.023788694
ZJ016887,0.25139362,0.08430655,0.036762152,0.057711646,0.058449313,0.12782377,0.3108814,0.07267161
ZJ016888,0.14484996,0.00073376717,0.18420514,0.2339586,0.0041463473,0.101981364,0.0007564557,0.32936832
ZJ016889,0.28591314,0.19129607,0.22983548,0.0064909714,0.06948653,0.0027539115,0.12978448,0.084439404
ZJ016890,0.16715623,0.005377385,0.4959629,0.06863328,0.03447944,0.01710055,0.0053917905,0.20589851
ZJ016891,0.15752344,0.14043474,0.14367035,0.00597404,0.18865389,0.03763271,0.20016436,0.12594649
ZJ016892,0.21818392,0.051846977,0.1610203,0.0076872287,0.3348278,0.012263722,0.10616469,0.10800537
ZJ016893,0.28010917,0.09536224,0.18410951,0.1726574,0.022488672,0.0027001277,0.036435116,0.20613775
ZJ016894,0.03671493,0.027035968,0.0730264,0.010150924,0.2951841,0.53215617,0.006469656,0.019261837
ZJ016895,0.12011021,0.115899846,0.04781054,0.00022481068,0.3191734,0.35684565,0.029894907,0.0100406455
ZJ016896,0.12742868,0.09224692,0.15183944,0.00059093174,0.1851518,0.029671213,0.39379117,0.019279873
ZJ016897,0.26659775,0.020304164,0.046100542,0.0027523667,0.02495995,0.0065065986,0.62350607,0.0092726415
ZJ016898,0.18231632,0.005009783,0.32942978,0.34076703,0.018292762,0.08557446,0.00579458,0.032815363
ZJ016899,0.3504203,0.022937194,0.120513655,0.00036260855,0.003933621,0.01381571,0.47326964,0.014747263
ZJ016900,0.10354752,0.002179354,0.5600315,0.11670787,0.010310007,0.07817423,0.0014518584,0.12759766
ZJ016901,0.004445088,0.0008937825,0.0144688655,0.0017885196,0.0011208508,0.97166884,0.0012550487,0.0043590046
ZJ016902,0.72329843,0.040559545,0.08752358,0.004428385,0.02040538,0.0010396878,0.06694053,0.05580447
ZJ016903,0.087169975,0.0846802,0.37010226,0.00040977198,0.0011653433,0.0010004777,0.4196006,0.035871346
ZJ016904,0.6630339,0.0061565572,0.13457301,0.036214963,0.09543306,0.014916764,0.004485037,0.045186657
ZJ016905,0.063614756,0.04975429,0.116359554,0.28674662,0.0696101,0.023293821,0.00922369,0.38139716
ZJ016906,0.1522867,0.108281426,0.24058095,0.00074753334,0.03439053,0.044422735,0.3682321,0.051058043
ZJ016907,0.6290323,0.011360087,0.034845907,0.000342718,0.251008,0.008952357,0.056975637,0.007482937
ZJ016908,0.016740771,0.015923047,0.010152744,0.000106979816,0.018785773,0.0021839219,0.9060066,0.03010021
ZJ016909,0.028763223,0.006125228,0.1291299,0.00031255637,0.0007147797,0.72984624,0.093386434,0.011721553
ZJ016910,0.63958436,0.0007643121,0.12734172,0.18938163,0.0006780952,0.008488552,0.0010130039,0.032748308
ZJ016911,0.0059737633,0.9846705,0.0050507626,0.00037799322,0.00038956883,0.0003575214,0.0020505039,0.0011292361
ZJ016912,0.13320489,0.052135464,0.35144407,0.0013869307,0.002782243,0.030850867,0.327081,0.10111449
ZJ016913,0.2529319,0.08511621,0.18179944,0.00031050705,0.0018091341,0.2804206,0.18281244,0.014799735
ZJ016914,0.14304459,0.08822893,0.2020942,0.179656,0.0175555,0.0041119386,0.031212116,0.33409673
ZJ016915,0.4598052,0.1156247,0.117742285,0.0008882557,0.008258705,0.07564223,0.14922851,0.072810136
ZJ016916,0.18731788,0.017933773,0.20391957,0.25999406,0.09466454,0.066144906,0.0069798566,0.16304539
ZJ016917,0.15493535,0.29826447,0.0896982,0.060149573,0.03751838,0.008634847,0.28204626,0.06875296
ZJ016918,0.6334452,0.025225174,0.04664605,0.03503522,0.060569216,0.0013708428,0.01756762,0.18014069
ZJ016919,0.8097403,0.02518639,0.038283087,0.027264886,0.06241667,0.000993424,0.014059782,0.022055466
ZJ016920,0.00096924877,0.00025319247,0.008172488,0.00036801182,0.0001445964,0.9832948,0.0015582704,0.005239466
ZJ016921,0.31151924,0.14440069,0.20295037,0.11640221,0.024827208,0.0064777713,0.030189332,0.16323315
ZJ016922,0.4036871,0.2623458,0.17617281,0.00021985524,0.0037036275,0.033909068,0.092893966,0.02706778
ZJ016923,0.387881,0.0065717176,0.28323898,0.07478157,0.09466848,0.03403991,0.021028886,0.09778939
ZJ016924,0.24528979,0.08424921,0.09315812,0.011671786,0.003048483,0.0012363786,0.40405574,0.15729053
ZJ016925,5.3276446e-05,9.257907e-06,6.497497e-05,5.232142e-05,5.385862e-06,0.99974763,1.0833892e-05,5.6331883e-05
ZJ016926,0.313644,0.009663871,0.40255097,0.10662149,0.017098827,0.059600078,0.029635075,0.06118573
ZJ016927,0.07264539,0.044544958,0.09655493,0.0003356297,0.0022750837,0.011289706,0.75615513,0.016199084
ZJ016928,0.28080556,0.023578765,0.04361585,0.00037405142,0.0026001357,0.00034499654,0.6264926,0.022188047
