id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016734,0.3271837,0.09369304,0.07898316,0.029438403,0.0076082363,0.005864322,0.27151975,0.18570942
ZJ016735,0.018378455,0.0020259297,0.010349933,4.6343677e-05,0.016979102,0.003917874,0.9464391,0.0018633322
ZJ016736,0.27889538,0.13897033,0.18224052,0.0049624876,0.009617995,0.03405119,0.26251373,0.0887483
ZJ016737,0.25716734,0.1838016,0.07448546,0.010573922,0.01842044,0.011357861,0.28471833,0.15947507
ZJ016738,0.061538424,0.08957799,0.32532457,0.00032104485,0.0015228278,0.28055727,0.17201033,0.06914757
ZJ016739,0.11230444,0.10864209,0.024501536,0.0016006036,0.0027976858,0.0003801228,0.73598826,0.013785258
ZJ016740,0.54153275,0.028740423,0.017560244,0.1473917,0.18525244,0.049114306,0.022904381,0.0075037233
ZJ016741,0.27379638,0.17927772,0.08243918,0.04134597,0.013956563,0.050164822,0.2387111,0.120308235
ZJ016742,0.3105522,0.11710598,0.069441885,0.008116618,0.02311008,0.005808084,0.27701715,0.18884802
ZJ016743,0.23224595,0.041031063,0.25263023,0.0038315477,0.013001617,0.024944685,0.34912354,0.08319133
ZJ016744,0.8122471,0.00029968066,0.039972227,0.083018996,0.005164363,0.002167789,0.0006731736,0.056456663
ZJ016745,0.2230322,0.32962108,0.18872975,0.057249945,0.0027333545,0.0044524116,0.021682993,0.17249818
ZJ016746,0.7106546,0.04404623,0.051211685,0.0099918395,0.039842892,0.0044022603,0.01117998,0.12867051
ZJ016747,0.37375155,0.012395821,0.062772445,0.00067144743,0.006107384,0.004583231,0.5287622,0.010955969
ZJ016748,0.12024482,0.55071205,0.047230523,0.0015540671,0.0036910991,0.011463415,0.13894968,0.1261544
ZJ016749,0.07781025,0.017872322,0.3792747,0.00021553796,0.0024761888,0.00062061695,0.4431182,0.07861219
ZJ016750,0.25342995,0.1856079,0.15786944,0.0025497947,0.005064843,0.036335923,0.16660766,0.19253452
ZJ016751,0.12976848,0.3293482,0.31697217,0.001065788,0.006767056,0.022203341,0.10777866,0.08609634
ZJ016752,0.08142576,0.62588596,0.05572936,0.0017443331,0.041738,0.02616729,0.15569735,0.011611947
ZJ016753,0.10177249,0.60287297,0.03699566,0.0031704437,0.012690624,0.004262587,0.22205433,0.016180899
ZJ016754,0.28052527,0.0065319035,0.30330938,0.06284416,0.02034608,0.2020628,0.009512545,0.114867866
ZJ016755,0.13466503,0.019090192,0.14500216,0.0003409239,0.0029165016,0.009250269,0.67891806,0.009816894
ZJ016756,0.2367468,0.02746979,0.53281665,0.0003685295,0.00769631,0.0073953527,0.16020793,0.027298644
ZJ016757,0.08787576,0.6249387,0.07773938,0.0028413637,0.015662821,0.017845426,0.15413694,0.018959578
ZJ016758,0.05581817,0.010085597,0.008680502,0.0015721656,0.0072240382,0.014040346,0.8977986,0.0047805477
ZJ016759,0.36231402,0.027463062,0.02079859,0.51839375,0.03652731,0.017644392,0.0076121576,0.009246652
ZJ016760,0.22886282,0.056641385,0.27166808,0.0004591031,0.0031958474,0.0039609317,0.42857096,0.0066408413
ZJ016761,0.42743942,0.09540146,0.17836544,0.0083582485,0.057806496,0.0064127212,0.13868895,0.08752721
ZJ016762,0.12837869,0.009708672,0.19940437,0.33232757,0.0067285276,0.009946157,0.0033161985,0.3101898
ZJ016763,0.117245734,0.11711686,0.029421872,3.6736466e-05,0.05962739,0.65929383,0.01595969,0.0012978439
ZJ016764,0.21610968,0.049258742,0.31714407,0.003927973,0.033473127,0.11574486,0.22907221,0.035269346
ZJ016765,0.36228746,0.03315795,0.1485854,0.008274968,0.10423009,0.013559043,0.29372525,0.036179896
ZJ016766,0.17922293,0.037676543,0.35630006,0.0007254039,0.009235961,0.0146429455,0.38010302,0.022093136
ZJ016767,0.3625386,0.13456234,0.15361512,0.03386719,0.13347568,0.012696986,0.13380325,0.03544086
ZJ016768,0.22576328,0.18920137,0.18449669,0.010722098,0.009395547,0.033347853,0.20791823,0.13915494
ZJ016769,0.29760164,0.13499221,0.21156996,0.0038346504,0.017895475,0.05710163,0.2350336,0.041970864
ZJ016770,0.29461145,0.20242094,0.13636556,0.022102326,0.013140937,0.009937217,0.21355723,0.10786437
ZJ016771,0.07652173,0.006431787,0.2504697,0.28252196,0.004110728,0.01014477,0.001837727,0.36796162
ZJ016772,0.008098262,0.004185405,0.01746692,0.00019216447,0.0016226743,0.9665757,0.00109701,0.0007619135
ZJ016773,0.47940233,0.03280122,0.20573926,0.02293513,0.04824734,0.06850928,0.04981123,0.092554204
ZJ016774,0.2678467,0.052112028,0.33691016,0.0006523123,0.016658582,0.10903815,0.19540094,0.021381088
ZJ016775,0.19096904,0.03749146,0.4619671,0.0003270598,0.0046087783,0.022989737,0.275514,0.0061328537
ZJ016776,0.11781882,0.013708828,0.093108684,0.11893558,0.0038888569,0.0032371106,0.008158091,0.64114404
ZJ016777,0.005594239,0.00036331377,0.0016780841,4.784404e-05,0.00099022,0.0007462872,0.98929304,0.0012869487
ZJ016778,0.07117186,0.0036553142,0.31358957,0.37337747,0.028405,0.008014043,0.0019393446,0.19984746
ZJ016779,0.14109273,0.5763593,0.083363414,0.015646745,0.00933595,0.014123245,0.076289356,0.08378928
ZJ016780,0.115306675,0.01796871,0.20722093,0.00051892723,0.005607241,0.023747712,0.6140698,0.015560014
ZJ016781,0.19556336,0.23826429,0.19188619,0.006781176,0.17077518,0.032592453,0.11287467,0.05126265
ZJ016782,0.28494006,0.017184982,0.1922985,0.07432213,0.11830203,0.042993564,0.011989995,0.25796875
ZJ016783,0.16725251,0.085457414,0.1612984,0.0046144184,0.002724401,0.014523804,0.39715862,0.16697046
ZJ016784,0.4322242,0.11501371,0.11281872,0.005386544,0.02053853,0.01810104,0.23030841,0.065608785
ZJ016785,0.08843602,0.029515946,0.081206195,0.0025010821,0.0018496356,0.017158708,0.7004974,0.07883501
ZJ016786,0.02959653,0.0034307695,0.21863008,0.29661453,0.006865631,0.013332071,0.0032644998,0.4282659
ZJ016787,0.24407701,0.022543274,0.3827141,0.00064654124,0.00309108,0.06592831,0.25196722,0.029032556
ZJ016788,0.5247731,0.022720747,0.13235867,0.019964952,0.007094006,0.012159226,0.23152429,0.04940498
ZJ016789,0.045930315,0.8208096,0.04673523,5.8195117e-05,0.0006927363,0.012473384,0.06514818,0.008152391
ZJ016790,0.29304433,0.09703773,0.28301147,0.008454231,0.016489042,0.005778677,0.10610925,0.1900753
ZJ016791,0.3810251,0.12639888,0.0742486,0.08550795,0.024574418,0.06827423,0.23417562,0.005795202
ZJ016792,0.17786932,0.03389329,0.26109427,0.00048600286,0.004314213,0.0064274683,0.5023474,0.013567993
ZJ016793,0.41244397,0.103369825,0.15548037,0.010852423,0.05196108,0.021760551,0.19530259,0.048829198
ZJ016794,0.11265659,0.0022826735,0.20658669,0.29826602,0.00094892207,0.04505749,0.005424971,0.32877663
ZJ016795,0.10476619,0.027249364,0.23816596,0.05353171,0.0043252446,0.0028382356,0.0049962928,0.564127
ZJ016796,0.11148336,0.23352592,0.09237271,0.0018469328,0.03277772,0.04601839,0.4626124,0.019362606
ZJ016797,0.20207997,0.014038807,0.07193546,0.0005629331,0.0049581123,0.005853387,0.6820532,0.018518087
ZJ016798,0.13362317,0.54570085,0.02930165,0.0006472594,0.16611154,0.1094902,0.008461964,0.006663441
ZJ016799,0.106017254,0.5890261,0.0610984,0.002764989,0.0063772458,0.00247579,0.20705518,0.02518503
ZJ016800,0.1652651,0.30552587,0.20569816,0.009903765,0.0036161607,0.0110487575,0.15913302,0.13980918
ZJ016801,0.1490852,0.013612306,0.3951287,0.055558432,0.20578557,0.029372018,0.032259185,0.119198665
ZJ016802,0.020881321,0.01691205,0.033870045,0.01897242,0.00081213086,0.8876715,0.0037679388,0.017112602
ZJ016803,0.22626987,0.2227666,0.1793226,0.0030330992,0.08225266,0.0707814,0.10428135,0.11129241
ZJ016804,0.11459484,0.012883985,0.028380511,0.7697237,0.007638634,0.05131808,0.0069657206,0.008494602
ZJ016805,0.06887927,0.0032449102,0.16928162,0.23275943,0.021073675,0.012001775,0.0027002238,0.49005914
ZJ016806,0.8148406,0.014618599,0.015163896,0.023632722,0.045100003,0.009634546,0.01446011,0.062549554
ZJ016807,0.21607602,0.13863492,0.2378376,0.007065819,0.025954865,0.007307814,0.32918543,0.03793755
ZJ016808,0.34925935,0.07891219,0.2690854,0.0005700717,0.0042274543,0.18771233,0.09130447,0.018928722
ZJ016809,0.15577394,0.0015440377,0.15620351,0.42257252,0.0020266748,0.0101819495,0.005579192,0.24611822
ZJ016810,0.053125624,0.040567894,0.13029386,0.0022264826,0.39035988,0.3535044,0.011371406,0.018550375
ZJ016811,0.19010507,0.37679172,0.059540216,0.017982028,0.01651202,0.008298164,0.30683422,0.023936557
ZJ016812,0.034706816,0.063612096,0.031963836,0.059668265,0.0017564556,0.7414125,0.00953218,0.05734772
ZJ016813,0.12346991,0.07419012,0.08825202,0.0061085424,0.006334566,0.015031546,0.64819413,0.03841909
ZJ016814,0.19747832,0.0029571138,0.19762647,0.21910086,0.0022464506,0.007144141,0.0023816857,0.371065
ZJ016815,0.2810069,0.06413378,0.20668465,0.00048518457,0.051987372,0.006812386,0.38273492,0.006154784
ZJ016816,0.29249915,0.1024342,0.19826563,0.0126697,0.1867534,0.034232143,0.10213696,0.07100885
ZJ016817,0.3257761,0.03202693,0.027029376,0.054124493,0.02279258,0.006810421,0.45467412,0.076765954
ZJ016818,0.22885524,0.049741406,0.47562945,0.13769731,0.020681363,0.020619918,0.040701795,0.02607354
ZJ016819,0.4524382,0.06751875,0.08553183,0.018353011,0.029630575,0.008945865,0.26063138,0.076950334
ZJ016820,0.15888761,0.037568387,0.57183766,0.00023353082,0.0058663804,0.02141963,0.12910855,0.075078234
ZJ016821,0.7085511,0.0034847176,0.10170146,0.012425721,0.012662466,0.08318409,0.003652312,0.07433811
ZJ016822,0.39718437,0.039510533,0.19087428,0.048526533,0.0074862433,0.016069267,0.045073796,0.255275
ZJ016823,0.1688648,0.12593287,0.05319346,0.0020721746,0.004244213,0.0025582197,0.6331092,0.01002505
ZJ016824,0.10798756,0.0013357397,0.57744557,0.06721528,0.006487504,0.039876085,0.0014927891,0.19815946
ZJ016825,0.20770916,0.005902155,0.3347926,0.30328768,0.00887107,0.025504382,0.0050756205,0.10885733
ZJ016826,0.7577818,0.02425945,0.047537223,0.004051446,0.07273982,0.0013458767,0.06846166,0.023822702
ZJ016827,0.2984926,0.103198215,0.23318428,0.00084769586,0.06573661,0.05221034,0.24018793,0.0061423182
ZJ016828,0.15295035,0.0042905733,0.19367039,0.31884062,0.0036951294,0.023981016,0.006366401,0.29620558
ZJ016829,0.61348766,0.0088359825,0.054850455,0.084168136,0.05664891,0.028075749,0.02057923,0.13335387
ZJ016830,0.16973373,0.011246471,0.64691937,0.08266432,0.0046416014,0.01978411,0.010431951,0.05457843
ZJ016831,0.0016384633,0.0011396855,0.008532969,0.00016662384,0.00016246754,0.9868399,0.0007621186,0.0007577598
ZJ016832,0.12900682,0.014103342,0.042319868,0.0074185673,0.73766416,0.04278389,0.01490836,0.011794919
ZJ016833,0.7085632,0.0036535738,0.09468267,0.036612708,0.0029045718,0.0032100924,0.0045737587,0.14579944
ZJ016834,0.24530365,0.19922006,0.075296685,0.02160951,0.0055482797,0.0042943284,0.26149523,0.18723224
ZJ016835,0.42508915,0.07907759,0.1579868,0.0019689032,0.008784971,0.061031044,0.23424542,0.03181615
ZJ016836,0.80892694,0.000607027,0.04189484,0.051573865,0.0013795849,0.0038464717,0.003807907,0.0879634
ZJ016837,0.2635635,0.080049194,0.19830884,0.003657059,0.01586765,0.039916527,0.29676095,0.10187633
ZJ016838,0.14663894,0.5272754,0.06503831,0.002174204,0.07694636,0.007977619,0.1522791,0.021670084
ZJ016839,0.09567677,0.015960671,0.3820772,0.00408077,0.002491287,0.016903637,0.4032827,0.079526946
ZJ016840,0.18194623,0.03652451,0.35334817,0.00095192326,0.0030235834,0.013083935,0.3816142,0.029507417
ZJ016841,0.858135,0.012037901,0.007965168,0.0008761714,0.012723646,0.00843795,0.077696204,0.022127941
ZJ016842,0.44964147,0.115246,0.15904127,0.035675313,0.08665243,0.008264831,0.09805095,0.047427725
ZJ016843,0.04477407,0.0020442964,0.10271481,0.28004032,0.009860015,0.5243585,0.0026879406,0.033519976
ZJ016844,0.36104023,0.055796027,0.21008015,0.0014888021,0.0065088724,0.054921266,0.29596388,0.0142008085
ZJ016845,0.21136206,0.0032948714,0.42015713,0.1518902,0.021081557,0.06801839,0.009754061,0.11444173
ZJ016846,0.13238443,0.025833933,0.6408141,0.00085602206,0.004132472,0.1481722,0.038122106,0.009684696
ZJ016847,0.46923527,0.021007141,0.28097832,0.026495248,0.00640935,0.020494483,0.015975544,0.15940467
ZJ016848,0.43816495,0.093238756,0.2638705,0.0310224,0.04597448,0.0107759945,0.06635038,0.050602496
ZJ016849,0.051751584,0.0050639533,0.011627206,0.8943672,0.0045556393,0.029542036,0.0029159302,0.000176494
ZJ016850,0.20313387,0.085617736,0.011077922,0.6470242,0.013280755,0.013999553,0.016822442,0.00904355
ZJ016851,0.112471744,0.004754956,0.533438,0.070901625,0.02301922,0.028463459,0.0026610128,0.22429
ZJ016852,0.0930525,0.008052419,0.5466058,0.15930136,0.021673784,0.072226696,0.0069988878,0.09208857
ZJ016853,8.724006e-05,2.634018e-06,0.00069393485,1.3568123e-06,2.0769667e-06,0.9991931,6.0892403e-06,1.3549852e-05
ZJ016854,0.35777843,0.061541907,0.1640653,0.013585664,0.18826175,0.013997658,0.1851619,0.015607318
ZJ016855,0.1699132,0.0792104,0.48785013,0.007716682,0.013993001,0.041221447,0.12931295,0.07078216
ZJ016856,0.41008395,0.03392565,0.1540509,0.014133894,0.13002677,0.1066013,0.023265814,0.12791178
ZJ016857,0.07048825,0.0153618865,0.15776488,0.5606762,0.0066703493,0.0010817227,0.009761217,0.17819555
ZJ016858,0.23705262,0.0354429,0.40640432,0.0006339804,0.014807168,0.01489961,0.28189823,0.008861271
ZJ016859,0.2452645,0.0010714195,0.15871306,0.26580945,0.0011769853,0.004021811,0.0021272644,0.3218155
ZJ016860,0.012355231,0.0012024003,0.05290388,0.0008334732,0.090502135,0.83531415,0.0026179305,0.0042708395
ZJ016861,0.16706266,0.015834628,0.19932942,0.47454637,0.0024806908,0.011409016,0.015900217,0.11343704
ZJ016862,0.08049395,0.5580986,0.058316145,0.0005274912,0.0010735915,0.008217516,0.22215723,0.071115494
ZJ016863,0.1612211,0.35136533,0.24004912,0.011627963,0.0027232,0.00428167,0.108991295,0.11974033
ZJ016864,0.1837417,0.20777294,0.28462753,0.0007605216,0.002774341,0.00068663957,0.3028546,0.016781641
ZJ016865,0.04385324,0.15255605,0.0969691,0.005663899,0.07990578,0.015307228,0.5535482,0.05219644
ZJ016866,0.2274704,0.07417046,0.22955748,0.12875515,0.02418479,0.01748937,0.07077917,0.22759317
ZJ016867,0.39462593,0.030730778,0.18700969,0.006011244,0.028362071,0.0037715158,0.32111484,0.028373908
ZJ016868,0.21934357,0.109134026,0.33133227,0.0027017032,0.00884618,0.01266069,0.27764302,0.038338512
ZJ016869,0.1806204,0.10832001,0.3550437,0.0010149844,0.039054427,0.054262903,0.23356171,0.02812186
ZJ016870,0.21800363,0.08710239,0.36652344,0.002749171,0.0007501939,0.068639494,0.22245975,0.033772003
ZJ016871,0.25206465,0.19642164,0.14056322,0.0064444984,0.077163234,0.075936176,0.21331197,0.038094617
ZJ016872,0.34698704,0.014536118,0.31353244,0.0038351137,0.0023359333,0.182579,0.10444379,0.03175047
ZJ016873,0.22437991,0.3368394,0.08790904,0.012864594,0.015985673,0.034126077,0.1723009,0.11559444
ZJ016874,0.21808437,0.02674368,0.38674203,0.00051146094,0.0020683121,0.0045142383,0.35479608,0.0065398593
ZJ016875,0.07878939,0.022076778,0.26490384,0.0057570245,0.0019834975,0.026690802,0.53748727,0.062311407
ZJ016876,0.19746038,0.2568534,0.111503094,0.0008973846,0.0125242565,0.016518388,0.365691,0.03855208
ZJ016877,0.66767496,0.0013742418,0.07241018,0.013872974,0.05886585,0.0034671067,0.0008332268,0.18150146
ZJ016878,0.13123281,0.008901662,0.47685164,0.054939874,0.038543936,0.024450473,0.0050002257,0.26007944
ZJ016879,0.32107645,0.10997277,0.17152956,0.109844506,0.031573713,0.0029616419,0.030059304,0.22298208
ZJ016880,0.25119635,0.31244382,0.19063756,0.003673696,0.01920509,0.07921564,0.09866223,0.04496558
ZJ016881,0.001612978,0.9681655,0.0022378424,0.00015139888,0.023624223,0.0007348622,0.0032107153,0.00026246748
ZJ016882,0.057946343,0.042740982,0.29408023,0.002027396,0.011132021,0.12084987,0.4551876,0.01603556
ZJ016883,0.20985407,0.03229763,0.35887468,0.00028458366,0.00461868,0.011237807,0.3709231,0.011909421
ZJ016884,0.315872,0.0064426647,0.010729954,0.0018347261,0.022374384,0.0007069199,0.6257075,0.016331857
ZJ016885,0.35804412,0.22163895,0.0793554,0.08390614,0.0154357115,0.009131249,0.13276373,0.09972471
ZJ016886,0.44159293,0.08068879,0.11108215,0.0025356608,0.01506122,0.008498849,0.3214999,0.0190404
ZJ016887,0.44302642,0.06727103,0.046204966,0.023130435,0.02604662,0.009266782,0.22540057,0.1596531
ZJ016888,0.08763554,0.0028019408,0.19361953,0.3178782,0.004004267,0.031600397,0.0024029268,0.3600572
ZJ016889,0.33638433,0.16905166,0.24654762,0.0033974666,0.033318877,0.0033799992,0.12923664,0.078683406
ZJ016890,0.12648696,0.008407553,0.4279521,0.07323627,0.07799491,0.021233557,0.006124604,0.25856405
ZJ016891,0.25741148,0.12830661,0.22819938,0.005428223,0.12920788,0.049559318,0.11014737,0.091739796
ZJ016892,0.3059426,0.05695292,0.26935667,0.01214528,0.18917876,0.05051961,0.06231125,0.053592864
ZJ016893,0.24828435,0.015092148,0.20423332,0.17050624,0.0477954,0.02141269,0.039627414,0.25304848
ZJ016894,0.067320414,0.048354194,0.20120217,0.0012607798,0.302579,0.32188237,0.0066479403,0.050753172
ZJ016895,0.15409932,0.5019604,0.034295995,0.00029880553,0.12082974,0.16042253,0.01693484,0.011158412
ZJ016896,0.14971317,0.04375465,0.19006495,0.0010592936,0.13055283,0.2606863,0.2117917,0.012377026
ZJ016897,0.28744742,0.011412069,0.09868464,0.00037881505,0.0060435915,0.0076253815,0.57816714,0.010240856
ZJ016898,0.31251574,0.003700865,0.38577175,0.16806515,0.0052218465,0.06395681,0.018471986,0.042295836
ZJ016899,0.2763943,0.0346252,0.20052283,0.0011550821,0.005799182,0.033319954,0.43671542,0.01146811
ZJ016900,0.1300713,0.0006130269,0.5645115,0.07265426,0.008144087,0.037769165,0.0013624413,0.1848742
ZJ016901,0.011372439,0.0043700193,0.035286,0.0027494454,0.0007116893,0.93811363,0.00526199,0.0021347774
ZJ016902,0.8039231,0.01243009,0.062072024,0.0010379995,0.027373368,0.0028573119,0.047112633,0.043193486
ZJ016903,0.16881628,0.067040436,0.25405183,0.00048398218,0.0019729445,0.006601613,0.47827074,0.022762176
ZJ016904,0.51394945,0.012452352,0.252687,0.032399833,0.008231416,0.05203721,0.014591011,0.11365178
ZJ016905,0.123757996,0.043598298,0.22955215,0.22522028,0.0345847,0.030081203,0.014211887,0.29899347
ZJ016906,0.21582636,0.12939751,0.32818723,0.0005835359,0.015413707,0.014733017,0.25134936,0.04450922
ZJ016907,0.78359973,0.018886697,0.080890134,0.0009132397,0.03723844,0.008915693,0.06616093,0.0033950908
ZJ016908,0.016907467,0.013629507,0.011328948,0.0010665731,0.014453887,0.015492647,0.9067056,0.020415412
ZJ016909,0.029829992,0.01607275,0.2108187,0.00034249184,0.004201231,0.64497036,0.07479794,0.018966582
ZJ016910,0.4164777,0.0021685706,0.3490213,0.17911518,0.0011086403,0.0258268,0.0076274597,0.018654324
ZJ016911,0.023404073,0.93787986,0.01108254,0.0005334545,0.005793169,0.0022858214,0.016171832,0.0028492552
ZJ016912,0.196354,0.028551724,0.33475325,0.0035364472,0.0027510512,0.018371576,0.35767844,0.05800351
ZJ016913,0.43924913,0.08889061,0.13979279,0.002544855,0.012081207,0.06317918,0.2462898,0.007972501
ZJ016914,0.09403089,0.04003284,0.2475161,0.14877461,0.0142656015,0.005602295,0.014654342,0.43512326
ZJ016915,0.29972944,0.116614394,0.16835226,0.0008432429,0.0059982752,0.19953404,0.17317837,0.035749935
ZJ016916,0.16654888,0.03637943,0.28683683,0.16782154,0.031511277,0.027953347,0.009013888,0.2739348
ZJ016917,0.30480558,0.17359099,0.109227166,0.012517604,0.03558259,0.0075419336,0.26072884,0.09600528
ZJ016918,0.42017737,0.036462314,0.18526222,0.11960505,0.017363256,0.009842995,0.041816883,0.1694699
ZJ016919,0.66598403,0.014391737,0.085474506,0.066864446,0.007287854,0.008777163,0.017344614,0.13387573
ZJ016920,0.0068400195,0.0028852758,0.026432257,0.0005921334,0.0009155844,0.9574785,0.0014667603,0.003389414
ZJ016921,0.3506866,0.057523683,0.26214725,0.15950406,0.05063996,0.0047171265,0.030249462,0.0845318
ZJ016922,0.4417438,0.09015008,0.21341856,0.0019496797,0.0036071506,0.09399344,0.11224696,0.04289027
ZJ016923,0.46244863,0.009109482,0.22522143,0.031076724,0.08272714,0.06258758,0.015482057,0.111346945
ZJ016924,0.17404275,0.09433539,0.11520866,0.012484964,0.004734034,0.010410188,0.43878847,0.14999558
ZJ016925,9.7224336e-05,3.7936413e-06,0.0005312517,4.5857914e-07,1.7647951e-06,0.9993264,1.7271132e-05,2.180975e-05
ZJ016926,0.3261056,0.011693031,0.3427931,0.06124833,0.018542353,0.120097145,0.025143104,0.09437738
ZJ016927,0.17206775,0.03770177,0.20803271,0.0009953993,0.0073174923,0.0071789613,0.55322856,0.013477382
ZJ016928,0.3345923,0.012914022,0.09152872,0.0007851633,0.0039982926,0.0015484031,0.5248153,0.029817803
ZJ016929,0.40813825,0.22805753,0.09420974,0.0025798494,0.011897938,0.028078342,0.20465861,0.022379698
ZJ016930,0.18419002,0.25719723,0.13999997,0.014763619,0.020950295,0.004129639,0.24751264,0.13125652
