id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016738,0.09195562,0.04212139,0.4043296,0.005027301,0.0030294275,0.16372763,0.2234819,0.06632711
ZJ016739,0.079543084,0.16687311,0.028577307,0.015725225,0.0035577316,0.002868061,0.6890435,0.013812007
ZJ016740,0.42109907,0.046276644,0.08116849,0.10498703,0.26865917,0.041868165,0.028855348,0.007086088
ZJ016741,0.34212872,0.11539779,0.11791919,0.06867853,0.032684766,0.08926659,0.15555914,0.07836527
ZJ016742,0.37912512,0.11212297,0.102409184,0.023118379,0.07544255,0.046777625,0.16314635,0.09785782
ZJ016743,0.3529778,0.23593488,0.06940923,0.02868681,0.09085857,0.038423337,0.12827414,0.05543524
ZJ016744,0.7551044,0.0023060662,0.06305965,0.109668404,0.0051962696,0.030154226,0.006140473,0.028370515
ZJ016745,0.160187,0.26578173,0.0894697,0.099312514,0.003981627,0.013708615,0.031336226,0.33622262
ZJ016746,0.6928831,0.030265983,0.047457483,0.009022421,0.09845745,0.017397095,0.04156455,0.062951975
ZJ016747,0.32631886,0.029423308,0.05135763,0.00682455,0.009061729,0.0067273066,0.5650825,0.0052041295
ZJ016748,0.09638738,0.6997883,0.04388786,0.0106407525,0.005707134,0.0131245665,0.051965,0.07849901
ZJ016749,0.07306222,0.033780318,0.25598052,0.009652485,0.0074628918,0.009641219,0.4033439,0.20707639
ZJ016750,0.28800318,0.20850536,0.17360337,0.013200128,0.017376099,0.036231566,0.1572625,0.105817795
ZJ016751,0.08262865,0.30371475,0.33346403,0.029706534,0.0066409786,0.007147797,0.1717542,0.06494307
ZJ016752,0.09336716,0.6365272,0.046586666,0.011931926,0.086708404,0.037512105,0.06238376,0.024982823
ZJ016753,0.06737635,0.6794449,0.043555923,0.0076110386,0.077525795,0.0053579835,0.093487106,0.025640918
ZJ016754,0.22041093,0.014562347,0.42648426,0.022693448,0.07722851,0.10338088,0.026378436,0.10886121
ZJ016755,0.11430116,0.01646385,0.20156032,0.015826523,0.027901484,0.08188416,0.5200043,0.022058276
ZJ016756,0.068872005,0.015118518,0.67267275,0.008410172,0.008568341,0.042235494,0.10210929,0.08201351
ZJ016757,0.07308855,0.7576852,0.034297653,0.01099556,0.05199215,0.01501424,0.04509755,0.011829191
ZJ016758,0.020533247,0.026481317,0.04462684,0.005124532,0.04097931,0.017557165,0.83157444,0.013123052
ZJ016759,0.34674677,0.03999151,0.06689406,0.11991005,0.33524114,0.038664952,0.04771333,0.004838149
ZJ016760,0.1826339,0.08178429,0.39287296,0.008034391,0.0041154674,0.015894976,0.29076523,0.023898821
ZJ016761,0.49582654,0.050133158,0.14857724,0.03987183,0.03336073,0.03878317,0.115287505,0.0781598
ZJ016762,0.1176458,0.05361336,0.11787123,0.32377994,0.027432933,0.021876037,0.020651903,0.31712878
ZJ016763,0.020849291,0.23782198,0.03388467,0.003630499,0.015020012,0.6650503,0.014064593,0.009678684
ZJ016764,0.106364764,0.045465954,0.5162463,0.0048436285,0.07080483,0.09198064,0.15050317,0.013790687
ZJ016765,0.30222586,0.02908057,0.12173297,0.016504642,0.019557245,0.056434914,0.42544392,0.029019885
ZJ016766,0.12794594,0.063281775,0.32733545,0.028112367,0.027296048,0.05401269,0.32907295,0.04294272
ZJ016767,0.30858994,0.18638113,0.10157919,0.018527266,0.24247149,0.025112282,0.08466398,0.03267472
ZJ016768,0.16261789,0.122596785,0.16258451,0.047185477,0.035794016,0.08498989,0.16241086,0.22182053
ZJ016769,0.3671829,0.07100663,0.2362245,0.020893617,0.013968941,0.060287166,0.15189303,0.07854316
ZJ016770,0.3176749,0.17897378,0.10609298,0.038605876,0.054017,0.06846902,0.15208963,0.08407683
ZJ016771,0.13720034,0.02898285,0.15874389,0.33953068,0.044248864,0.037896287,0.031994432,0.22140269
ZJ016772,0.00824474,0.0031983268,0.021965647,0.005915321,0.0031060958,0.9390713,0.0054738503,0.013024731
ZJ016773,0.41922715,0.0426088,0.23284557,0.027345553,0.04581722,0.10844958,0.09535202,0.028354129
ZJ016774,0.14161013,0.08131406,0.28078875,0.00871003,0.019774437,0.114713766,0.3404844,0.01260446
ZJ016775,0.15669684,0.050197743,0.53841716,0.005987175,0.005463313,0.059503637,0.1649462,0.018787917
ZJ016776,0.08495058,0.06842392,0.09364814,0.2771508,0.011812039,0.01386634,0.024962371,0.42518577
ZJ016777,0.008726278,0.0031101392,0.01193091,0.0030542647,0.0050647906,0.009068549,0.9527339,0.00631117
ZJ016778,0.054457285,0.0034529616,0.18272817,0.29045492,0.021144481,0.0036510946,0.004387253,0.43972388
ZJ016779,0.09666949,0.7151918,0.05704241,0.008333538,0.007077567,0.02232428,0.054542564,0.03881841
ZJ016780,0.09948864,0.028673165,0.24223098,0.027268296,0.012624809,0.057112418,0.51822627,0.014375393
ZJ016781,0.10586119,0.48374534,0.22597812,0.0047944826,0.017073894,0.023057574,0.08962282,0.049866665
ZJ016782,0.17678845,0.020547673,0.20739488,0.02498128,0.054421585,0.121649444,0.02523351,0.36898318
ZJ016783,0.08392078,0.25198114,0.109351814,0.02187101,0.0028483407,0.015431735,0.4209501,0.09364511
ZJ016784,0.35413396,0.06940266,0.10300469,0.030915499,0.06240632,0.06362703,0.2624145,0.054095343
ZJ016785,0.036683887,0.01158051,0.023278294,0.009384352,0.0017230839,0.047565266,0.85799557,0.011789001
ZJ016786,0.12466577,0.011405033,0.36443365,0.22149965,0.01732699,0.07505207,0.056714904,0.12890193
ZJ016787,0.12289068,0.013495926,0.5673335,0.005431623,0.0031595954,0.15247919,0.11972306,0.015486334
ZJ016788,0.58477265,0.023107225,0.18533124,0.018505543,0.048452344,0.028685654,0.09174195,0.019403366
ZJ016789,0.08510718,0.767896,0.057210736,0.008972942,0.0050037564,0.015457595,0.0441317,0.01622006
ZJ016790,0.25044551,0.1725502,0.19521761,0.016289704,0.0768315,0.038801968,0.12438497,0.12547858
ZJ016791,0.29139757,0.15412608,0.32179144,0.0053424276,0.021990389,0.07955718,0.11059939,0.015195473
ZJ016792,0.12287507,0.047957752,0.39780635,0.008477523,0.019586436,0.01936199,0.33639616,0.047538694
ZJ016793,0.3148236,0.103604704,0.09815312,0.03275768,0.060057394,0.07931522,0.26988423,0.04140402
ZJ016794,0.06229975,0.002435922,0.14482334,0.24172938,0.0015930936,0.1083049,0.019185275,0.4196283
ZJ016795,0.09632166,0.03865762,0.11031233,0.1266039,0.016344555,0.015390002,0.027807988,0.568562
ZJ016796,0.023228355,0.02845506,0.028545775,0.006437563,0.04529243,0.015098532,0.84595335,0.006988969
ZJ016797,0.31301168,0.030601237,0.04426406,0.019015169,0.01638282,0.012947978,0.5458834,0.017893676
ZJ016798,0.0780071,0.47326398,0.029250827,0.008103897,0.05387014,0.28999326,0.038324405,0.029186431
ZJ016799,0.24149688,0.24587807,0.0777752,0.028049871,0.1553042,0.012137581,0.2009993,0.03835889
ZJ016800,0.13974406,0.24267215,0.123801604,0.034280095,0.013526983,0.024329886,0.07158946,0.35005578
ZJ016801,0.18008985,0.029774036,0.3734384,0.011874518,0.17068137,0.107522644,0.06625953,0.060359698
ZJ016802,0.06805164,0.031598456,0.05696762,0.0249482,0.009918594,0.6969825,0.06076588,0.050767053
ZJ016803,0.20945841,0.21055487,0.2011354,0.01036223,0.080827266,0.02202227,0.12523048,0.1404091
ZJ016804,0.21907139,0.065809004,0.103633136,0.19379249,0.2667579,0.117973305,0.024191456,0.008771265
ZJ016805,0.13799694,0.007341943,0.092095494,0.4112794,0.18695416,0.045291476,0.009233223,0.10980732
ZJ016806,0.80031997,0.002564677,0.030669514,0.04282854,0.0278114,0.005447928,0.0086133825,0.081744574
ZJ016807,0.30028957,0.06539505,0.124235414,0.025020925,0.030032644,0.018125854,0.38971004,0.047190513
ZJ016808,0.31753358,0.023254659,0.23314765,0.00096029474,0.037919275,0.32376096,0.043681074,0.019742522
ZJ016809,0.13441719,0.0069871973,0.14593685,0.5294185,0.014800918,0.0063972273,0.009773929,0.15226813
ZJ016810,0.05537606,0.016869806,0.31730556,0.004287426,0.49280167,0.05992135,0.03295616,0.020482017
ZJ016811,0.18743373,0.444528,0.06844984,0.0075903325,0.026099507,0.00827545,0.23388204,0.02374105
ZJ016812,0.10267545,0.01714889,0.0672975,0.015038442,0.009990421,0.72944707,0.030343568,0.028058622
ZJ016813,0.1028093,0.07152405,0.15860675,0.027971128,0.0042395988,0.023881733,0.517242,0.09372547
ZJ016814,0.17547329,0.012511579,0.092478655,0.36252034,0.0048710173,0.006128662,0.025617462,0.32039893
ZJ016815,0.15925032,0.09409604,0.201657,0.011416846,0.013514234,0.060617395,0.43699974,0.02244846
ZJ016816,0.39376798,0.028426008,0.2223934,0.0132187465,0.17457844,0.054969646,0.046168394,0.066477306
ZJ016817,0.25683224,0.021299953,0.018074427,0.054731857,0.051031284,0.027235022,0.53600127,0.03479402
ZJ016818,0.21675919,0.06919889,0.20637809,0.14176182,0.054537706,0.106078394,0.15806097,0.047224928
ZJ016819,0.26185313,0.07557738,0.1162442,0.020676518,0.05887043,0.07883937,0.33194238,0.055996567
ZJ016820,0.072851576,0.03208584,0.57899046,0.01762048,0.0051419395,0.08317714,0.03699222,0.17314045
ZJ016821,0.7110923,0.0033827482,0.052869778,0.0026215373,0.18016277,0.023511738,0.014074846,0.012284321
ZJ016822,0.5375323,0.02633891,0.13678868,0.04667623,0.02013773,0.05348524,0.037125524,0.1419153
ZJ016823,0.13824777,0.18972746,0.041848186,0.018786533,0.0038764472,0.0036020004,0.5805698,0.023341818
ZJ016824,0.13496536,0.003156323,0.6359285,0.032655273,0.0032964565,0.027501885,0.00557422,0.156922
ZJ016825,0.039182827,0.0078511825,0.22075461,0.46359742,0.038064133,0.013549456,0.012509156,0.20449127
ZJ016826,0.8053924,0.009401427,0.027722394,0.0049336413,0.046170253,0.013250144,0.07927748,0.01385227
ZJ016827,0.20837516,0.09033596,0.34033507,0.004348774,0.03577929,0.10569873,0.20145246,0.013674481
ZJ016828,0.1914215,0.008288143,0.14952733,0.27975324,0.011617768,0.014572029,0.011972196,0.33284783
ZJ016829,0.53871214,0.003740575,0.054338094,0.2639299,0.0044228174,0.013277708,0.0132829435,0.10829587
ZJ016830,0.08670567,0.016115574,0.5219206,0.19407474,0.017750392,0.081024565,0.012790977,0.069617495
ZJ016831,0.020161465,0.010621607,0.030872291,0.008398422,0.0120193325,0.8812177,0.02029868,0.016410492
ZJ016832,0.2593088,0.009267911,0.037692875,0.007475243,0.61809236,0.050238647,0.0071696034,0.010754548
ZJ016833,0.66490525,0.016615253,0.070769146,0.03694484,0.014529076,0.062472023,0.030273877,0.10349048
ZJ016834,0.32504487,0.17485902,0.038682166,0.038565245,0.032667346,0.030321524,0.30801383,0.051846035
ZJ016835,0.3662138,0.04745592,0.14423317,0.004080928,0.016401341,0.13404462,0.25132033,0.036249906
ZJ016836,0.95099485,0.002348062,0.015482702,0.016252236,0.00067003636,0.007389828,0.0014683265,0.0053939386
ZJ016837,0.20655222,0.05131665,0.173501,0.010003372,0.033919454,0.07931329,0.2044227,0.24097134
ZJ016838,0.0976619,0.6471596,0.041997112,0.011453864,0.13126303,0.013455221,0.03963942,0.017369954
ZJ016839,0.088909075,0.025308432,0.37901077,0.05276085,0.009824481,0.017766427,0.35876575,0.067654185
ZJ016840,0.1340339,0.02154466,0.2644418,0.014819682,0.020773398,0.05089787,0.45041832,0.043070342
ZJ016841,0.7090037,0.02118333,0.018614149,0.011097315,0.06275883,0.05702275,0.0799518,0.040368173
ZJ016842,0.36575505,0.12731135,0.15153933,0.02794179,0.16571333,0.028652295,0.104513384,0.028573453
ZJ016843,0.083508305,0.010389046,0.1351511,0.17440066,0.028009748,0.5224673,0.0191622,0.02691163
ZJ016844,0.25557968,0.034252103,0.21564817,0.003475201,0.002126721,0.37634006,0.10346421,0.009113874
ZJ016845,0.15433687,0.003128017,0.44720197,0.0634087,0.008153625,0.25264445,0.010137632,0.0609887
ZJ016846,0.064953215,0.013457067,0.85359746,0.00039687357,0.012955325,0.009065068,0.032079298,0.013495673
ZJ016847,0.33549404,0.01628261,0.42712343,0.024497021,0.009069266,0.07343595,0.05043852,0.063659124
ZJ016848,0.49529383,0.07665292,0.19388093,0.047575053,0.030364512,0.025309237,0.069897115,0.061026353
ZJ016849,0.081493445,0.007998117,0.0146849165,0.6848318,0.15423846,0.04614525,0.009346216,0.0012618029
ZJ016850,0.21451119,0.04689635,0.043318197,0.25789812,0.26755938,0.08201819,0.075014435,0.012784123
ZJ016851,0.10618281,0.023347288,0.48710895,0.089461,0.07743251,0.08486212,0.029316545,0.1022888
ZJ016852,0.07686902,0.016742293,0.5774833,0.1185768,0.02965045,0.043598324,0.06658815,0.0704916
ZJ016853,0.022296965,0.009835042,0.017556272,0.002755276,0.0155988345,0.9110004,0.017873887,0.0030832812
ZJ016854,0.3586595,0.0743955,0.08348898,0.009489307,0.31533444,0.023734057,0.10500331,0.02989495
ZJ016855,0.00041998678,0.00016332477,0.00070125697,0.00016493659,0.9957958,4.069212e-05,0.0025669988,0.00014693849
ZJ016856,0.34397155,0.051981177,0.19379006,0.017317055,0.09058854,0.07715955,0.062191017,0.16300106
ZJ016857,0.049868252,0.033636536,0.11301787,0.3421604,0.021131545,0.006413798,0.01628033,0.4174913
ZJ016858,0.24028616,0.046157,0.48424393,0.011218985,0.007643634,0.034648903,0.1439581,0.031843264
ZJ016859,0.40304017,0.0045425533,0.092097774,0.27585778,0.008622857,0.0072677946,0.007666195,0.20090495
ZJ016860,0.009994219,0.0035299573,0.03020724,0.0036875275,0.015148141,0.9089438,0.01259795,0.015891202
ZJ016861,0.13814144,0.03929342,0.16283095,0.2899979,0.0034384097,0.06297215,0.032502934,0.2708228
ZJ016862,0.21183193,0.4446256,0.084735386,0.015374087,0.004266856,0.007954459,0.15117663,0.080035135
ZJ016863,0.17210254,0.37360638,0.111666165,0.041709654,0.010530162,0.021163398,0.04985327,0.2193685
ZJ016864,0.18237923,0.101804614,0.54144704,0.01211176,0.0025656142,0.006673439,0.1389368,0.014081573
ZJ016865,0.008528612,0.06315333,0.01790114,0.005929959,0.014117689,0.012481266,0.8584555,0.019432565
ZJ016866,0.28112277,0.069642946,0.08291458,0.1884253,0.067068346,0.02604841,0.065825164,0.21895243
ZJ016867,0.41593638,0.047034677,0.16330074,0.0061556855,0.0199029,0.0027522424,0.32011807,0.024799291
ZJ016868,0.325231,0.05055133,0.23304966,0.03278335,0.008998408,0.049932785,0.2539288,0.045524657
ZJ016869,0.13430662,0.0833624,0.21046752,0.012940182,0.048305675,0.052507464,0.4195397,0.038570452
ZJ016870,0.18771598,0.21098465,0.36174643,0.02854934,0.0056782924,0.047745194,0.13630684,0.021273319
ZJ016871,0.26108697,0.34283832,0.15271403,0.012771567,0.058760248,0.035623167,0.11499765,0.021208089
ZJ016872,0.051207263,0.0048588477,0.040753473,0.003933105,0.8695061,0.007386933,0.020468516,0.0018856849
ZJ016873,0.44741794,0.07628222,0.116609626,0.02058743,0.067686886,0.039490227,0.13668834,0.09523734
ZJ016874,0.16697443,0.012468748,0.63348013,0.0029939287,0.0021087087,0.056152355,0.11575856,0.0100630885
ZJ016875,0.09520001,0.028357333,0.3794656,0.095148474,0.014967793,0.036639336,0.30882642,0.041395012
ZJ016876,0.18801902,0.28815216,0.2121244,0.0018165857,0.015814947,0.008949769,0.25290206,0.03222106
ZJ016877,0.67218286,0.0059391535,0.11377021,0.03550332,0.08092069,0.028259888,0.010127069,0.053296823
ZJ016878,0.095185556,0.00989453,0.42044696,0.047657747,0.059827354,0.0311641,0.022794764,0.31302896
ZJ016879,0.22139767,0.26971477,0.10106302,0.14165618,0.053799804,0.01888791,0.07206386,0.121416815
ZJ016880,0.3236994,0.13807076,0.16470206,0.01849826,0.0867007,0.060644113,0.09647292,0.11121175
ZJ016881,0.026993172,0.8812764,0.015334722,0.0057755276,0.030565511,0.008179979,0.028332358,0.0035422835
ZJ016882,0.034429453,0.032703787,0.55948585,0.0023541618,0.039560445,0.08116114,0.23947087,0.010834226
ZJ016883,0.12689133,0.06765103,0.39841267,0.0070889774,0.0034783673,0.015165243,0.32778654,0.053525828
ZJ016884,0.63835305,0.0076615936,0.017077027,0.006950815,0.12173693,0.020404013,0.1702094,0.017607147
ZJ016885,0.43361524,0.089250185,0.08322141,0.054895543,0.06831588,0.04781479,0.16347052,0.05941641
ZJ016886,0.54868037,0.03909032,0.042390533,0.0027308704,0.018423587,0.0032588993,0.32072854,0.024696901
ZJ016887,0.23728111,0.12080033,0.06885141,0.06045196,0.06325756,0.24287103,0.1490477,0.057438925
ZJ016888,0.12054951,0.012062709,0.26768115,0.19849984,0.0334218,0.14633274,0.025551803,0.19590048
ZJ016889,0.27427393,0.1968368,0.21726634,0.010828733,0.07588541,0.017808037,0.1572939,0.049806815
ZJ016890,0.087555826,0.012337252,0.43184468,0.042769883,0.03461012,0.027517581,0.014614716,0.34874997
ZJ016891,0.22341537,0.08393257,0.18172199,0.015872335,0.24942979,0.03965152,0.11146822,0.09450813
ZJ016892,0.41069305,0.06029391,0.21002957,0.03700321,0.08552736,0.061275627,0.080068775,0.055108484
ZJ016893,0.51001525,0.048447832,0.19789316,0.056072596,0.025523119,0.03141438,0.050320342,0.080313295
ZJ016894,0.070686,0.18940063,0.13475974,0.011021274,0.22778064,0.3287064,0.010491485,0.027153825
ZJ016895,0.08967862,0.36086923,0.033454627,0.007193488,0.031351104,0.39353207,0.051286362,0.032634445
ZJ016896,0.06952527,0.059967455,0.13310322,0.013569612,0.07800974,0.054835934,0.5794978,0.0114909625
ZJ016897,0.13093206,0.03206804,0.083050236,0.005194581,0.011295644,0.014303851,0.71310925,0.010046387
ZJ016898,0.1694116,0.0057513076,0.2945403,0.09419405,0.0060568196,0.3909683,0.016131906,0.022945758
ZJ016899,0.5185233,0.030354599,0.17649683,0.010854567,0.007457091,0.04787113,0.18702956,0.021412889
ZJ016900,0.10195831,0.0035182277,0.68675095,0.028731491,0.0017557037,0.04454503,0.002839554,0.12990066
ZJ016901,0.01299694,0.003840279,0.019150143,0.004114459,0.0019289498,0.9263011,0.020038204,0.011629953
ZJ016902,0.92608976,0.0016315154,0.023822237,0.0012637444,0.007682069,0.002363451,0.010726625,0.02642056
ZJ016903,0.13137025,0.02970417,0.402156,0.009716067,0.02257035,0.026229989,0.34227008,0.035983093
ZJ016904,0.3925662,0.017307065,0.27831498,0.042975865,0.027381828,0.0356089,0.047738485,0.15810665
ZJ016905,0.18636647,0.058400713,0.17443182,0.24510778,0.025673011,0.079470366,0.039665543,0.19088435
ZJ016906,0.30127427,0.07066351,0.26995438,0.005497888,0.04581933,0.071727745,0.18085463,0.054208234
ZJ016907,0.79221016,0.005093102,0.036007248,0.017953657,0.09657157,0.01552182,0.024797684,0.011844716
ZJ016908,0.003842366,0.0073208287,0.007730398,0.0017218017,0.010195449,0.010944374,0.94943494,0.008809901
ZJ016909,0.0065545896,0.0021106494,0.037629154,0.002978545,0.0042270543,0.90387803,0.01580726,0.026814608
ZJ016910,0.4421687,0.003255905,0.1900011,0.27167955,0.0016910329,0.059335563,0.0029076927,0.028960446
ZJ016911,0.03034931,0.9048557,0.012863518,0.011331743,0.014176242,0.004205799,0.013602815,0.008614881
ZJ016912,0.25394633,0.053273704,0.42966554,0.024757626,0.0050058523,0.041295405,0.16102892,0.031026589
ZJ016913,0.1640303,0.14142495,0.14769103,0.005979182,0.030471751,0.03687724,0.46729803,0.006227491
ZJ016914,0.0948838,0.10304181,0.14405718,0.15835853,0.01563244,0.002599173,0.043847445,0.4375796
ZJ016915,0.47045082,0.12332518,0.13514318,0.0093171075,0.047817204,0.04473793,0.106126234,0.06308239
ZJ016916,0.16232176,0.039134208,0.2109525,0.12054855,0.055963434,0.09737035,0.037959892,0.27574933
ZJ016917,0.2803352,0.19657256,0.12231027,0.031001464,0.07349899,0.046712354,0.15834515,0.0912241
ZJ016918,0.2835731,0.05720437,0.07027293,0.29549563,0.024582919,0.01645611,0.08641543,0.16599953
ZJ016919,0.7844287,0.0055460134,0.015091906,0.017230697,0.12640886,0.005106218,0.013334875,0.032852728
ZJ016920,0.04471537,0.03335855,0.17051724,0.013950956,0.024311733,0.6355264,0.046809606,0.03081013
ZJ016921,0.26901862,0.21425767,0.15816562,0.051770445,0.1416777,0.033006918,0.054009438,0.07809357
ZJ016922,0.3912778,0.035806246,0.1951155,0.0069517964,0.049140085,0.19688015,0.074979,0.04984943
ZJ016923,0.22295864,0.018065868,0.38221782,0.01812681,0.16446295,0.07247322,0.040304042,0.081390604
ZJ016924,0.14676271,0.13796543,0.13658161,0.049222384,0.010987575,0.011673993,0.340737,0.16606931
ZJ016925,0.018698327,0.009144811,0.016890898,0.0026659966,0.017549084,0.9147386,0.01757489,0.002737428
ZJ016926,0.2936592,0.016605299,0.33228707,0.024882708,0.12474979,0.10699252,0.047413073,0.053410254
ZJ016927,0.10160159,0.03434828,0.25518823,0.0073972307,0.023537677,0.053413916,0.5021297,0.022383409
ZJ016928,0.47995877,0.02605242,0.0831399,0.007347685,0.020144846,0.015533654,0.32813826,0.03968445
ZJ016929,0.21461911,0.15541674,0.06564074,0.023565091,0.03187533,0.039722037,0.37398884,0.09517206
ZJ016930,0.09544507,0.58668804,0.035474658,0.027047524,0.04436399,0.011482422,0.15102495,0.04847333
ZJ016931,0.045398116,0.008285791,0.23916592,0.20363162,0.0055829617,0.0082644,0.0055578426,0.48411343
ZJ016932,0.31860295,0.020564692,0.1507487,0.13953412,0.1938152,0.080900535,0.06475999,0.0310738
ZJ016933,0.059905455,0.12537426,0.05371767,0.03851559,0.003447408,0.03269485,0.6619978,0.02434701
ZJ016934,0.15813994,0.009243283,0.7019434,0.0075532948,0.0010924854,0.020705156,0.022930486,0.07839188
ZJ016935,0.13996002,0.70889795,0.028822843,0.0089431135,0.011756529,0.032548457,0.062735945,0.006335236
