id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016737,0.30368719,0.13016243,0.07506174,0.033431146,0.09194535,0.04599769,0.27932224,0.04039222
ZJ016738,0.07960634,0.22442025,0.35026434,0.00031743938,0.0023867253,0.16779813,0.16126186,0.013944904
ZJ016739,0.23190346,0.18327405,0.088548265,0.0023001097,0.0030348182,0.038969766,0.4340914,0.017878115
ZJ016740,0.3270449,0.009853982,0.12909724,0.30000022,0.12200493,0.057376698,0.011421099,0.04320086
ZJ016741,0.39124006,0.12428962,0.053591665,0.060298696,0.106785126,0.028421115,0.18643597,0.0489377
ZJ016742,0.4599095,0.08085791,0.09367836,0.02089113,0.17458823,0.028776655,0.07360799,0.067690186
ZJ016743,0.29029784,0.049613077,0.27254534,0.01263417,0.053900342,0.031867605,0.24068852,0.048453134
ZJ016744,0.29829225,0.005731122,0.093111224,0.44177464,0.02731416,0.009981896,0.011206684,0.11258809
ZJ016745,0.21938671,0.22289173,0.21076214,0.016563918,0.014279089,0.004669824,0.0659899,0.24545662
ZJ016746,0.30561727,0.091447316,0.22984433,0.021746865,0.011557219,0.062832095,0.13133563,0.14561926
ZJ016747,0.4764698,0.05862782,0.06901174,0.0011896245,0.0022289967,0.0034568533,0.3828606,0.0061546047
ZJ016748,0.119062506,0.43940598,0.12393099,0.005185811,0.002998766,0.014594211,0.23167963,0.063142054
ZJ016749,0.08036596,0.07531955,0.18058036,0.00053922174,0.0005668509,0.017540531,0.5624823,0.0826052
ZJ016750,0.1870086,0.34783655,0.1307222,0.005841489,0.0052661216,0.016486097,0.26501253,0.04182646
ZJ016751,0.047811564,0.45936957,0.24024853,0.0018144016,0.005108941,0.030850912,0.13761336,0.07718272
ZJ016752,0.14319386,0.31513542,0.072963245,0.002966704,0.047593348,0.11535342,0.27303657,0.029757427
ZJ016753,0.21493097,0.13117883,0.1686985,0.0047457106,0.029938787,0.012559593,0.37351954,0.06442811
ZJ016754,0.10599726,0.015576465,0.18536547,0.02152414,0.22231556,0.28737137,0.022126883,0.13972282
ZJ016755,0.21257941,0.097216636,0.11264778,0.0022710464,0.008487593,0.07068143,0.4747633,0.021352835
ZJ016756,0.11745874,0.20464347,0.37154874,0.007849413,0.0064653126,0.088968694,0.11257313,0.09049245
ZJ016757,0.1839224,0.3110097,0.07157418,0.0026961737,0.07646765,0.08365369,0.2187787,0.051897462
ZJ016758,0.18436027,0.04462189,0.110550776,0.00041760056,0.19249912,0.06921172,0.39189458,0.0064440873
ZJ016759,0.38776743,0.015251157,0.08648457,0.29280484,0.13902979,0.032417372,0.009547645,0.03669728
ZJ016760,0.23975804,0.20159456,0.2083666,0.0012091467,0.005213417,0.014190671,0.29528603,0.034381546
ZJ016761,0.40191817,0.086580016,0.11101738,0.0022363379,0.0287566,0.18453375,0.12093519,0.06402258
ZJ016762,0.1491211,0.02526862,0.19126248,0.39402914,0.09143588,0.010381582,0.006593092,0.13190813
ZJ016763,0.016758148,0.042772144,0.056353986,0.0006177701,0.042211615,0.81807894,0.010033455,0.013173946
ZJ016764,0.10340338,0.08196566,0.105057076,0.0020109331,0.40229475,0.18915802,0.108724885,0.0073852176
ZJ016765,0.23197939,0.09901948,0.20017038,0.015046115,0.022218095,0.027437983,0.33802134,0.066107176
ZJ016766,0.33402672,0.06194859,0.21780296,0.0020383087,0.026712751,0.03972425,0.30186746,0.015878974
ZJ016767,0.34424978,0.18439828,0.17712559,0.02077639,0.061870106,0.041841928,0.08089658,0.08884138
ZJ016768,0.26326936,0.15977699,0.091515645,0.0058906293,0.025571331,0.026049789,0.1422696,0.28565663
ZJ016769,0.31353077,0.10733152,0.24355865,0.0033389758,0.01509018,0.051728047,0.20967901,0.055742864
ZJ016770,0.5011403,0.09864618,0.058620233,0.062087853,0.066275224,0.012324491,0.07776886,0.1231369
ZJ016771,0.123970345,0.009793166,0.20467839,0.4664668,0.045427177,0.009699771,0.0038346834,0.13612962
ZJ016772,0.011686267,0.006107601,0.068676926,0.0022134911,0.0008749371,0.90397704,0.0027028571,0.0037609583
ZJ016773,0.25556615,0.10503711,0.21726955,0.04404902,0.046620574,0.121753775,0.06265077,0.14705305
ZJ016774,0.09509053,0.16701545,0.20113066,0.00019336306,0.00060266576,0.21081209,0.31258878,0.0125664165
ZJ016775,0.1610321,0.041750595,0.5461463,0.00042212394,0.009738094,0.02991306,0.1969331,0.014064663
ZJ016776,0.052118815,0.018646043,0.123155594,0.3260093,0.012754016,0.0044267345,0.0055340095,0.45735547
ZJ016777,0.09700121,0.0063955868,0.0147871515,0.00033814192,0.10180585,0.043906007,0.72488344,0.010882598
ZJ016778,0.30231673,0.0016299095,0.17196733,0.26418167,0.13190587,0.024890278,0.0013225775,0.1017856
ZJ016779,0.3380077,0.08682087,0.20426272,0.02556486,0.02257902,0.04513549,0.145248,0.13238141
ZJ016780,0.21648803,0.13313945,0.13078752,0.002823091,0.01757099,0.08088973,0.35796803,0.060333148
ZJ016781,0.17250241,0.09226853,0.32915738,0.005767705,0.01563555,0.17670076,0.12243895,0.085528746
ZJ016782,0.22393681,0.055733413,0.13242234,0.041517023,0.38322318,0.039552256,0.038609777,0.0850052
ZJ016783,0.19978856,0.18798481,0.14653118,0.061226662,0.009058129,0.03960444,0.17425592,0.18155028
ZJ016784,0.38673365,0.0920514,0.06534,0.028005159,0.19444929,0.07765195,0.12643497,0.029333623
ZJ016785,0.15702099,0.025413943,0.11029227,0.0005333775,0.005577534,0.0033682422,0.67616326,0.021630445
ZJ016786,0.07630564,0.005661603,0.2133141,0.43319815,0.035275187,0.016643154,0.0028938744,0.21670832
ZJ016787,0.10916392,0.13161209,0.44808564,0.00027648942,0.00097114005,0.14430003,0.15649496,0.009095688
ZJ016788,0.3656733,0.081420995,0.21619269,0.005083257,0.016751276,0.082001485,0.17280765,0.060069364
ZJ016789,0.19788542,0.21102737,0.2128749,0.00092217576,0.0027749918,0.074902214,0.25351503,0.0460979
ZJ016790,0.28314358,0.13179022,0.1738053,0.013412262,0.061404426,0.061103065,0.10599968,0.16934149
ZJ016791,0.20520554,0.071454994,0.28283536,0.00014523577,0.11060278,0.02844384,0.29149407,0.0098181935
ZJ016792,0.20735605,0.05540143,0.28214553,0.005122264,0.028029587,0.05416091,0.27961186,0.088172294
ZJ016793,0.4049806,0.12244838,0.12574151,0.0027445895,0.005792893,0.028374484,0.22316419,0.08675339
ZJ016794,0.14483145,0.0010616485,0.08435652,0.33906785,0.0016201098,0.06399136,0.005207839,0.35986322
ZJ016795,0.10415449,0.07464071,0.18813288,0.210334,0.053557325,0.0039166384,0.043886464,0.32137746
ZJ016796,0.17125414,0.059640225,0.19072334,0.0016038688,0.0728446,0.17116894,0.29355714,0.039207757
ZJ016797,0.44443822,0.07491188,0.09320111,0.0012977939,0.0020931337,0.0067681763,0.3650463,0.012243363
ZJ016798,0.13434778,0.07355213,0.1038681,0.002223932,0.3049535,0.2682308,0.08478193,0.028041812
ZJ016799,0.26723862,0.43744045,0.06758212,0.007502668,0.022466356,0.011828769,0.14318477,0.04275626
ZJ016800,0.124835074,0.21589056,0.22642197,0.02482146,0.0055035595,0.12806131,0.18907523,0.085390806
ZJ016801,0.208685,0.054173853,0.22215302,0.024590252,0.1574286,0.0860963,0.086558215,0.16031478
ZJ016802,0.052023232,0.026904425,0.047523174,0.06774938,0.019749416,0.7647255,0.0068952288,0.014429563
ZJ016803,0.16862842,0.1922591,0.17714278,0.012132342,0.026267478,0.023094552,0.30154666,0.09892863
ZJ016804,0.3603952,0.018080091,0.12149451,0.21480207,0.11763097,0.061792903,0.009343665,0.09646062
ZJ016805,0.11645272,0.0016924103,0.1816991,0.30739474,0.022681365,0.07728115,0.004352032,0.28844655
ZJ016806,0.47964734,0.01839133,0.046668734,0.31378886,0.06427748,0.0063820714,0.030686583,0.04015757
ZJ016807,0.24245247,0.165754,0.14973752,0.011465146,0.028355854,0.015501143,0.33505735,0.05167648
ZJ016808,0.36125416,0.0924198,0.20054208,0.0014498187,0.032224853,0.043486148,0.24454732,0.024075817
ZJ016809,0.13409953,0.0028383231,0.10487536,0.61609775,0.0051265066,0.001093715,0.0052420334,0.13062684
ZJ016810,0.087717116,0.05878095,0.31266123,0.0034946573,0.0979783,0.26300433,0.048779435,0.12758398
ZJ016811,0.2965604,0.114467315,0.20874049,0.004066144,0.015154916,0.022908995,0.26433232,0.07376937
ZJ016812,0.07936077,0.05772123,0.067536645,0.028114794,0.018804777,0.695631,0.023362314,0.029468413
ZJ016813,0.15520579,0.21695568,0.12319997,0.010461134,0.0034129256,0.059060216,0.27502882,0.15667541
ZJ016814,0.18340057,0.017496616,0.23778364,0.32485306,0.058279853,0.013071897,0.029241761,0.13587265
ZJ016815,0.28121263,0.18053229,0.14044456,0.0007366823,0.012310773,0.014550474,0.34998745,0.020225095
ZJ016816,0.24766907,0.17847411,0.23490503,0.009581447,0.058631144,0.0688493,0.025964083,0.17592572
ZJ016817,0.38986844,0.05250895,0.029494997,0.0287229,0.28603363,0.04469723,0.13208249,0.036591373
ZJ016818,0.2252229,0.050022814,0.21796788,0.18949923,0.12984431,0.04179685,0.042374358,0.103271656
ZJ016819,0.46577117,0.042659547,0.07711265,0.06234364,0.20215967,0.02691085,0.08762371,0.035418756
ZJ016820,0.14022854,0.06991136,0.31099263,0.0007009564,0.00504777,0.25967196,0.16778193,0.045664813
ZJ016821,0.25348037,0.007531094,0.048752297,0.075391635,0.5025995,0.069995426,0.010823213,0.03142647
ZJ016822,0.34996867,0.09392516,0.2258192,0.035326093,0.050152775,0.099032864,0.046489306,0.09928586
ZJ016823,0.16350442,0.35073724,0.07458987,0.0023287148,0.002269126,0.02094565,0.3688292,0.016795795
ZJ016824,0.05584479,0.00095154817,0.55505013,0.107004225,0.0023488163,0.055968884,0.0016039829,0.22122757
ZJ016825,0.11319984,0.0068284995,0.41970882,0.24351698,0.027118392,0.019407753,0.0028514909,0.16736822
ZJ016826,0.4642735,0.08226281,0.095117964,0.013534115,0.12768914,0.041151505,0.09766532,0.07830563
ZJ016827,0.18556471,0.06794194,0.17823948,0.000594692,0.1439239,0.03161693,0.38011038,0.012007968
ZJ016828,0.14223471,0.002430823,0.09006063,0.55024284,0.004511071,0.0030749654,0.006233092,0.2012119
ZJ016829,0.365706,0.0056032888,0.052287836,0.4245293,0.08588051,0.018423455,0.022051558,0.02551805
ZJ016830,0.1571133,0.025026612,0.41202807,0.09804477,0.013170527,0.07972253,0.041634418,0.17325981
ZJ016831,0.012537904,0.007079516,0.040546663,0.001340244,0.0018042562,0.92956525,0.0059738173,0.0011523475
ZJ016832,0.24842413,0.008971169,0.068755366,0.0054803956,0.57587284,0.023434978,0.030336883,0.038724255
ZJ016833,0.20065832,0.053334,0.18884854,0.025847593,0.07881443,0.08095878,0.016461927,0.3550764
ZJ016834,0.46224818,0.056735832,0.054730482,0.015781619,0.035513144,0.012493185,0.32210526,0.040392276
ZJ016835,0.333804,0.075998746,0.10296285,0.0015663486,0.0117926765,0.035632223,0.39405048,0.044192653
ZJ016836,0.63852245,0.00078001426,0.029455086,0.18739131,0.07031676,0.0032430992,0.012217549,0.05807375
ZJ016837,0.17631526,0.09191023,0.106925756,0.00063017197,0.021349229,0.23671679,0.29458323,0.07156927
ZJ016838,0.24149592,0.21791339,0.13996564,0.019309513,0.09587843,0.0671125,0.17982884,0.038495764
ZJ016839,0.09689848,0.038145393,0.24006338,0.0014355254,0.0042503774,0.21800014,0.39097056,0.010236104
ZJ016840,0.23096691,0.032481905,0.20826113,0.0017755025,0.01611047,0.024209395,0.43437782,0.05181683
ZJ016841,0.39105886,0.014208353,0.028273335,0.00076810457,0.2886353,0.009606776,0.25802124,0.009427964
ZJ016842,0.39110526,0.13088928,0.16323434,0.020198544,0.04024596,0.031058762,0.11401235,0.109255515
ZJ016843,0.09857918,0.0053391885,0.09937483,0.60196036,0.008657609,0.1267116,0.005187159,0.054190047
ZJ016844,0.28702796,0.2019032,0.19431785,0.004865839,0.0013071359,0.120538704,0.17195123,0.018088076
ZJ016845,0.10084281,0.005681362,0.34070557,0.2464971,0.040946547,0.20490485,0.0016145152,0.058807176
ZJ016846,0.04581296,0.04569467,0.7689125,0.0012112218,0.002797014,0.07922403,0.051676665,0.004671007
ZJ016847,0.34170535,0.06933329,0.2566233,0.04537585,0.045887034,0.056823187,0.05168665,0.13256535
ZJ016848,0.36528042,0.14696996,0.17618002,0.013020738,0.003907433,0.01842111,0.09898855,0.17723174
ZJ016849,0.29076052,0.0005438688,0.023219751,0.5507377,0.051878124,0.065535374,0.007877642,0.009446988
ZJ016850,0.2744816,0.010039571,0.092819974,0.38749793,0.10804486,0.04259024,0.012733439,0.07179239
ZJ016851,0.121701464,0.0043082507,0.5259272,0.08561419,0.05479365,0.020390099,0.0028747353,0.18439043
ZJ016852,0.10394582,0.04215557,0.19806339,0.03556776,0.3314418,0.0415399,0.0025897522,0.24469602
ZJ016853,0.014535285,0.0054039806,0.023583543,0.0014734805,0.003697649,0.9446743,0.0042037014,0.0024281295
ZJ016854,0.43013737,0.06398574,0.19363423,0.019501718,0.041301824,0.056881454,0.14840652,0.046151187
ZJ016855,0.28361604,0.08615541,0.25801453,0.0029965714,0.011718203,0.050396025,0.28628737,0.02081584
ZJ016856,0.28532493,0.1281139,0.18588409,0.07467317,0.09428014,0.07194645,0.011881969,0.14789537
ZJ016857,0.09128627,0.016130859,0.079431616,0.5065655,0.19280823,0.0067077763,0.0053595286,0.10171019
ZJ016858,0.1688849,0.21595763,0.3282426,0.00036814096,0.0036507118,0.026491713,0.23998532,0.016418966
ZJ016859,0.16921526,0.004219927,0.1008626,0.5950699,0.00580276,0.0042390428,0.012279472,0.108311065
ZJ016860,0.0062952107,0.0022639718,0.047082193,0.00076984655,0.010394731,0.9180189,0.007700107,0.0074749864
ZJ016861,0.2157513,0.029522682,0.2265025,0.33806145,0.008637685,0.048159853,0.016161606,0.11720296
ZJ016862,0.21341754,0.38688087,0.116411746,0.0040109265,0.008094792,0.027650248,0.18508877,0.058445007
ZJ016863,0.104358636,0.31443906,0.19667405,0.045692462,0.0141702425,0.11590246,0.1426262,0.066136785
ZJ016864,0.20700616,0.17160495,0.26759383,0.009167514,0.006493664,0.03919235,0.18451472,0.1144268
ZJ016865,0.14791708,0.08736712,0.13601421,0.0006222379,0.11614201,0.054715287,0.40584618,0.051375866
ZJ016866,0.28884965,0.13152201,0.12355986,0.12755822,0.06424253,0.024608355,0.09676615,0.14289317
ZJ016867,0.32557786,0.08108962,0.14577413,0.0028902416,0.014219467,0.013426826,0.38516572,0.031856123
ZJ016868,0.34902546,0.08338919,0.15129972,0.005050627,0.008396857,0.012068559,0.31014776,0.080621846
ZJ016869,0.36835596,0.05988732,0.19538106,0.004750786,0.07541837,0.021295091,0.1962391,0.07867231
ZJ016870,0.23221068,0.1723562,0.0640095,0.0024441082,0.046086676,0.011744297,0.42016461,0.050983876
ZJ016871,0.22599722,0.07058065,0.29216054,0.0045945426,0.13636506,0.06018976,0.17065512,0.039457068
ZJ016872,0.15635051,0.047561493,0.26611003,0.0004158734,0.0010380179,0.199904,0.32378903,0.004831059
ZJ016873,0.3113366,0.22863093,0.06320369,0.03435218,0.2060831,0.029610742,0.08055111,0.046231594
ZJ016874,0.14878085,0.059065714,0.5226422,0.00041293044,0.005991162,0.030357921,0.227557,0.0051921234
ZJ016875,0.1376525,0.103814475,0.15433891,0.0019206897,0.0015509786,0.04613417,0.53856736,0.016020995
ZJ016876,0.15020822,0.28187743,0.16342002,0.0009798679,0.019485319,0.008881797,0.3168074,0.058339972
ZJ016877,0.31921536,0.0021248895,0.06154776,0.09198355,0.42867646,0.019681351,0.0011508631,0.07561975
ZJ016878,0.12331513,0.0017364715,0.58676904,0.09698462,0.025261655,0.0046307086,0.0027581903,0.15854421
ZJ016879,0.3201558,0.15314268,0.11600839,0.11589926,0.013040818,0.012871932,0.06575747,0.20312372
ZJ016880,0.33537677,0.28616235,0.105992235,0.0024500384,0.06424008,0.026859082,0.115090184,0.06382927
ZJ016881,0.14657313,0.05812069,0.0901237,0.0011176651,0.577686,0.027874699,0.0912421,0.0072620558
ZJ016882,0.06301019,0.12444776,0.45173424,0.0030740686,0.009940702,0.1775086,0.15968987,0.010594531
ZJ016883,0.14261888,0.070941664,0.4112345,0.00050188496,0.0038174791,0.061136257,0.27900207,0.030747244
ZJ016884,0.3481015,0.024097256,0.11000998,0.005463377,0.007768049,0.013228417,0.44912267,0.04220877
ZJ016885,0.4451603,0.053821247,0.07757349,0.061202284,0.19093171,0.015256955,0.10460177,0.05145226
ZJ016886,0.2524772,0.097673826,0.10693787,0.0014180882,0.007306797,0.004468732,0.5099133,0.019804213
ZJ016887,0.32278612,0.042053457,0.04499356,0.06352676,0.18361273,0.16816549,0.08430031,0.090561524
ZJ016888,0.1274876,0.0063302163,0.16093478,0.4154007,0.07401747,0.019713268,0.0030948452,0.19302112
ZJ016889,0.25286523,0.19359079,0.19743289,0.007970639,0.030680595,0.03852117,0.21687695,0.062061727
ZJ016890,0.15248938,0.0010405261,0.5204107,0.06304116,0.070675194,0.00681608,0.0016318054,0.18389516
ZJ016891,0.1929791,0.32370389,0.26552722,0.009348641,0.018926537,0.047105424,0.07711255,0.06529669
ZJ016892,0.25773647,0.1916045,0.21782953,0.015853591,0.027391773,0.117259696,0.062217504,0.11010698
ZJ016893,0.2962005,0.08225766,0.2148831,0.08774311,0.051193036,0.018196069,0.14420465,0.105321854
ZJ016894,0.061942402,0.021613546,0.19942711,0.025709456,0.34582868,0.24418585,0.028845165,0.07244775
ZJ016895,0.08127607,0.09386412,0.09442449,0.0042380895,0.23094419,0.41633746,0.031642027,0.047273617
ZJ016896,0.19333191,0.04394307,0.24573736,0.00049178896,0.32362074,0.016755467,0.16291262,0.013207018
ZJ016897,0.3039651,0.17376038,0.14433046,0.0044599017,0.003260172,0.024296103,0.33283323,0.0130946245
ZJ016898,0.17971355,0.002795817,0.23508084,0.45967028,0.012153252,0.07341649,0.0027628564,0.034406908
ZJ016899,0.29050857,0.16845575,0.2114793,0.0015075707,0.0028612767,0.058266696,0.24584445,0.021076422
ZJ016900,0.07081005,0.0034288794,0.5428455,0.11771305,0.005518439,0.033358768,0.004832974,0.22149241
ZJ016901,0.0031298506,0.0004885973,0.012312246,0.00960023,0.00050993793,0.9722875,0.0004752244,0.0011964515
ZJ016902,0.55267465,0.04320716,0.15849046,0.003302618,0.059317112,0.0019151418,0.13482058,0.046272293
ZJ016903,0.23585324,0.069773905,0.22980005,0.0025158033,0.013633683,0.01461397,0.35204703,0.08176236
ZJ016904,0.30396968,0.03432164,0.20334092,0.22834155,0.02962614,0.06269709,0.009559969,0.128143
ZJ016905,0.10289143,0.039471406,0.2231338,0.3220008,0.019576542,0.1156477,0.010712836,0.16656543
ZJ016906,0.21751843,0.17250666,0.17963327,0.0019183222,0.01823519,0.068639204,0.24165681,0.09989215
ZJ016907,0.49219513,0.087735474,0.10404801,0.025312796,0.031037219,0.02013445,0.15291397,0.08662296
ZJ016908,0.24695748,0.009610852,0.025819564,0.0013517151,0.07512894,0.009055023,0.6188924,0.013184109
ZJ016909,0.070979826,0.021422826,0.0895221,0.00057640905,0.0026645984,0.70593524,0.09794551,0.010953494
ZJ016910,0.17755671,0.010563932,0.11955133,0.560171,0.005851836,0.0120461425,0.01600946,0.098249584
ZJ016911,0.2285163,0.28034878,0.14404514,0.021918345,0.027298035,0.11513484,0.14544888,0.03728977
ZJ016912,0.22685766,0.07826369,0.1838203,0.0044637583,0.006574995,0.011488898,0.42887148,0.059659187
ZJ016913,0.1665199,0.12231622,0.22714314,0.0013059123,0.1392013,0.08389274,0.23749863,0.022122169
ZJ016914,0.06671968,0.027822172,0.1550241,0.436492,0.0152628375,0.0040433756,0.016328586,0.27830723
ZJ016915,0.37902147,0.23740909,0.09888113,0.0016452705,0.04400887,0.05643097,0.14976259,0.03284061
ZJ016916,0.2300841,0.02206458,0.20524694,0.22899011,0.16520603,0.019425517,0.0047798203,0.12420283
ZJ016917,0.4433214,0.07916149,0.100179024,0.009918395,0.13074386,0.03591434,0.15093067,0.049830835
ZJ016918,0.33575198,0.05654688,0.13440035,0.1848207,0.03896391,0.008456978,0.02817472,0.21288456
ZJ016919,0.57042783,0.009126467,0.051806998,0.058817953,0.12877043,0.0074299923,0.13908209,0.034538217
ZJ016920,0.014187631,0.009041348,0.04720373,0.0015521221,0.0010213255,0.9160932,0.005479368,0.005421333
ZJ016921,0.3408724,0.07837385,0.22732703,0.08892175,0.053650256,0.0152854435,0.06169675,0.13387245
ZJ016922,0.3909982,0.16742454,0.15291391,0.0023846913,0.025739959,0.015269619,0.17855439,0.066714644
ZJ016923,0.087396026,0.025078468,0.22864527,0.11652769,0.13105974,0.04473112,0.006633574,0.3599281
ZJ016924,0.22169812,0.2076923,0.11883102,0.021917464,0.004820146,0.046408787,0.15678473,0.22184743
ZJ016925,0.013487769,0.0041780025,0.019978024,0.007069941,0.0056917495,0.94426626,0.0038129657,0.0015153133
ZJ016926,0.09841217,0.04985563,0.22887996,0.10837232,0.23106958,0.072886504,0.013941803,0.19658205
ZJ016927,0.21825694,0.081530534,0.16333401,0.0023998285,0.025651002,0.12488086,0.33448327,0.049463548
ZJ016928,0.30894968,0.03195075,0.12833114,0.007862505,0.0151692,0.028571349,0.31210983,0.16705556
ZJ016929,0.24598712,0.13015045,0.14623149,0.0031893058,0.013204669,0.016211903,0.36328548,0.08173959
ZJ016930,0.18841127,0.31475186,0.10207315,0.010501681,0.036957446,0.026735729,0.2704285,0.050140444
ZJ016931,0.107355066,0.00439658,0.2665981,0.2595919,0.007067402,0.0058530904,0.0038677312,0.34527016
ZJ016932,0.15093495,0.010508982,0.12857732,0.16099708,0.32860416,0.1631752,0.004668658,0.05253361
ZJ016933,0.1791324,0.21695048,0.15085658,0.01283939,0.004732028,0.054887902,0.29727098,0.08333022
ZJ016934,0.23192574,0.00446117,0.4754727,0.042940557,0.0037498276,0.09551817,0.022014935,0.123916894
